source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:14181,1,1,0.98886060498675,1,0.9887812657552911,1,0.9889627538491869
UNSW_NB15_testing-set.csv:14182,1,1,0.9888499567589193,1,0.9887706118781678,1,0.9889524966275167
UNSW_NB15_testing-set.csv:14183,1,1,0.997112255688755,1,0.9970666115662891,1,0.9970114961551081
UNSW_NB15_testing-set.csv:14184,1,1,0.9973683723621475,1,0.9973252023133082,1,0.9972683666257909
UNSW_NB15_testing-set.csv:14185,1,1,0.9864257639825699,1,0.9863463084650625,1,0.9866349689342432
UNSW_NB15_testing-set.csv:14186,1,1,0.9898108950729648,1,0.9897324852923226,1,0.9898755029118993
UNSW_NB15_testing-set.csv:14187,1,1,0.997453525306854,1,0.9974112126665552,1,0.9973539435930394
UNSW_NB15_testing-set.csv:14188,1,1,0.9924522872465548,1,0.9923796483726739,1,0.992427425683345
UNSW_NB15_testing-set.csv:14189,1,1,0.9908450387138434,1,0.990768290763244,1,0.9908717935825979
UNSW_NB15_testing-set.csv:14190,1,1,0.9925831438726009,1,0.9925109487488815,1,0.9925540516871444
UNSW_NB15_testing-set.csv:14191,1,1,0.9971794948119314,1,0.9971344857111066,1,0.9970788544062484
UNSW_NB15_testing-set.csv:14192,1,1,0.9946766589358264,1,0.9946134750715275,1,0.9945986306379483
UNSW_NB15_testing-set.csv:14193,1,1,0.9898108950729648,1,0.9897324852923226,1,0.9898755029118993
UNSW_NB15_testing-set.csv:14194,1,1,0.9924522872465548,1,0.9923796483726739,1,0.992427425683345
UNSW_NB15_testing-set.csv:14195,1,1,0.9908450387138434,1,0.990768290763244,1,0.9908717935825979
UNSW_NB15_testing-set.csv:14196,1,1,0.9973630338497129,1,0.9973198107119152,1,0.997263002739683
UNSW_NB15_testing-set.csv:14197,1,1,0.9971794948119314,1,0.9971344857111066,1,0.9970788544062484
UNSW_NB15_testing-set.csv:14198,1,1,0.9891583676349163,1,0.9890792582535348,1,0.9892485651291404
UNSW_NB15_testing-set.csv:14199,1,1,0.983351643606268,1,0.9832759838128214,1,0.9837142599897689
UNSW_NB15_testing-set.csv:14200,1,1,0.9973630338497129,1,0.9973198107119152,1,0.997263002739683
UNSW_NB15_testing-set.csv:14201,1,1,0.939209671673764,1,0.9394570051505907,1,0.9417063466942417
UNSW_NB15_testing-set.csv:14202,1,1,0.9891583676349163,1,0.9890792582535348,1,0.9892485651291404
UNSW_NB15_testing-set.csv:14203,1,1,0.9962182009502244,1,0.9961649935700182,1,0.9961201724890257
UNSW_NB15_testing-set.csv:14204,1,1,0.983351643606268,1,0.9832759838128214,1,0.9837142599897689
UNSW_NB15_testing-set.csv:14205,1,1,0.9972531921676524,1,0.9972088905664388,1,0.9971527513915213
UNSW_NB15_testing-set.csv:14206,1,1,0.9970680015219744,1,0.9970219453415765,1,0.9969671812889453
UNSW_NB15_testing-set.csv:14207,1,1,0.9973630338497129,1,0.9973198107119152,1,0.997263002739683
UNSW_NB15_testing-set.csv:14208,1,1,0.9891583676349163,1,0.9890792582535348,1,0.9892485651291404
UNSW_NB15_testing-set.csv:14209,1,1,0.9948438704350004,1,0.9947816120684801,1,0.9947629145472807
UNSW_NB15_testing-set.csv:14210,1,1,0.983351643606268,1,0.9832759838128214,1,0.9837142599897689
UNSW_NB15_testing-set.csv:14211,1,1,0.9972531921676524,1,0.9972088905664388,1,0.9971527513915213
UNSW_NB15_testing-set.csv:14212,1,1,0.9970680015219744,1,0.9970219453415765,1,0.9969671812889453
UNSW_NB15_testing-set.csv:14213,1,1,0.9892339850673898,1,0.9891549443070035,1,0.9893211366331113
UNSW_NB15_testing-set.csv:14214,1,1,0.9927214972679739,1,0.9926497494773762,1,0.9926889780879429
UNSW_NB15_testing-set.csv:14215,1,1,0.9931364503197145,1,0.9930662025886395,1,0.9930927246114158
UNSW_NB15_testing-set.csv:14216,1,1,0.9680086644683366,1,0.9679083225575509,1,0.9689195489002296
UNSW_NB15_testing-set.csv:14217,1,1,0.9948438704350004,1,0.9947816120684801,1,0.9947629145472807
UNSW_NB15_testing-set.csv:14218,1,1,0.9970680015219744,1,0.9970219453415765,1,0.9969671812889453
UNSW_NB15_testing-set.csv:14219,1,1,0.9972531921676524,1,0.9972088905664388,1,0.9971527513915213
UNSW_NB15_testing-set.csv:14220,1,1,0.9892339850673898,1,0.9891549443070035,1,0.9893211366331113
UNSW_NB15_testing-set.csv:14221,1,1,0.9927214972679739,1,0.9926497494773762,1,0.9926889780879429
UNSW_NB15_testing-set.csv:14222,1,1,0.9969443394794855,1,0.9968971534554641,1,0.9968434882371915
UNSW_NB15_testing-set.csv:14223,1,1,0.9864257639825699,1,0.9863463084650625,1,0.9866349689342432
UNSW_NB15_testing-set.csv:14224,1,1,0.9957029992901415,1,0.9956460748274031,1,0.9956097794754758
UNSW_NB15_testing-set.csv:14225,1,1,0.9970512040141994,1,0.9970049922369874,1,0.9969503747711912
UNSW_NB15_testing-set.csv:14226,1,1,0.9972531921676524,1,0.9972088905664388,1,0.9971527513915213
UNSW_NB15_testing-set.csv:14227,1,1,0.9927214972679739,1,0.9926497494773762,1,0.9926889780879429
UNSW_NB15_testing-set.csv:14228,1,1,0.9969443394794855,1,0.9968971534554641,1,0.9968434882371915
UNSW_NB15_testing-set.csv:14229,1,1,0.9931804431768836,1,0.9931103636618831,1,0.9931355767385924
UNSW_NB15_testing-set.csv:14230,1,1,0.9970545256785879,1,0.9970083445666684,1,0.9969536993999555
UNSW_NB15_testing-set.csv:14231,1,1,0.9970512040141994,1,0.9970049922369874,1,0.9969503747711912
UNSW_NB15_testing-set.csv:14232,1,1,0.9972531921676524,1,0.9972088905664388,1,0.9971527513915213
UNSW_NB15_testing-set.csv:14233,1,1,0.9969443394794855,1,0.9968971534554641,1,0.9968434882371915
UNSW_NB15_testing-set.csv:14234,1,1,0.9931804431768836,1,0.9931103636618831,1,0.9931355767385924
UNSW_NB15_testing-set.csv:14235,1,1,0.9970545256785879,1,0.9970083445666684,1,0.9969536993999555
UNSW_NB15_testing-set.csv:14236,1,1,0.9862609515700413,1,0.9861816584103956,1,0.9864763117704771
UNSW_NB15_testing-set.csv:14237,1,1,0.9907587437070043,1,0.9906818395724223,1,0.9907882725562565
UNSW_NB15_testing-set.csv:14238,1,1,0.9970512040141994,1,0.9970049922369874,1,0.9969503747711912
UNSW_NB15_testing-set.csv:14239,1,1,0.9969443394794855,1,0.9968971534554641,1,0.9968434882371915
UNSW_NB15_testing-set.csv:14240,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14241,1,1,0.9970545256785879,1,0.9970083445666684,1,0.9969536993999555
UNSW_NB15_testing-set.csv:14242,1,1,0.9886180647858381,1,0.9885385669000282,1,0.9887303563013774
UNSW_NB15_testing-set.csv:14243,1,1,0.9907587437070043,1,0.9906818395724223,1,0.9907882725562565
UNSW_NB15_testing-set.csv:14244,1,1,0.9949086505036571,1,0.9948467614316989,1,0.9948265690141468
UNSW_NB15_testing-set.csv:14245,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14246,1,1,0.997519568917014,1,0.9974779336751076,1,0.9974203840748946
UNSW_NB15_testing-set.csv:14247,1,1,0.9974726750985514,1,0.9974305576714401,1,0.9973732041567558
UNSW_NB15_testing-set.csv:14248,1,1,0.9886180647858381,1,0.9885385669000282,1,0.9887303563013774
UNSW_NB15_testing-set.csv:14249,1,1,0.9949086505036571,1,0.9948467614316989,1,0.9948265690141468
UNSW_NB15_testing-set.csv:14250,1,1,0.9972804067058177,1,0.9972363696857202,1,0.9971800524944127
UNSW_NB15_testing-set.csv:14251,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14252,1,1,0.997453525306854,1,0.9974112126665552,1,0.9973539435930394
UNSW_NB15_testing-set.csv:14253,1,1,0.9971611337223955,1,0.997115950135723,1,0.9970604574472617
UNSW_NB15_testing-set.csv:14254,1,1,0.9886180647858381,1,0.9885385669000282,1,0.9887303563013774
UNSW_NB15_testing-set.csv:14255,1,1,0.9974726750985514,1,0.9974305576714401,1,0.9973732041567558
UNSW_NB15_testing-set.csv:14256,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14257,1,1,0.9949086505036571,1,0.9948467614316989,1,0.9948265690141468
UNSW_NB15_testing-set.csv:14258,1,1,0.9972804067058177,1,0.9972363696857202,1,0.9971800524944127
UNSW_NB15_testing-set.csv:14259,1,1,0.9966509725204206,1,0.9966012333693239,1,0.9965506610130639
UNSW_NB15_testing-set.csv:14260,1,1,0.9971611337223955,1,0.997115950135723,1,0.9970604574472617
UNSW_NB15_testing-set.csv:14261,1,1,0.995159552107094,1,0.9950991377177908,1,0.9950735208299487
UNSW_NB15_testing-set.csv:14262,1,1,0.9974726750985514,1,0.9974305576714401,1,0.9973732041567558
UNSW_NB15_testing-set.csv:14263,1,1,0.9886345956243835,1,0.9885551066332243,1,0.9887462125993687
UNSW_NB15_testing-set.csv:14264,1,1,0.9972503515850805,1,0.997206022471922,1,0.9971499021696885
UNSW_NB15_testing-set.csv:14265,1,1,0.9972804067058177,1,0.9972363696857202,1,0.9971800524944127
UNSW_NB15_testing-set.csv:14266,1,1,0.9971611337223955,1,0.997115950135723,1,0.9970604574472617
UNSW_NB15_testing-set.csv:14267,1,1,0.995159552107094,1,0.9950991377177908,1,0.9950735208299487
UNSW_NB15_testing-set.csv:14268,1,1,0.9886345956243835,1,0.9885551066332243,1,0.9887462125993687
UNSW_NB15_testing-set.csv:14269,1,1,0.9974726750985514,1,0.9974305576714401,1,0.9973732041567558
UNSW_NB15_testing-set.csv:14270,1,1,0.9971427475247322,1,0.9970973901165062,1,0.9970420355722387
UNSW_NB15_testing-set.csv:14271,1,1,0.9972804067058177,1,0.9972363696857202,1,0.9971800524944127
UNSW_NB15_testing-set.csv:14272,1,1,0.9972690642274868,1,0.9972249167795357,1,0.9971686714038536
UNSW_NB15_testing-set.csv:14273,1,1,0.9886345956243835,1,0.9885551066332243,1,0.9887462125993687
UNSW_NB15_testing-set.csv:14274,1,1,0.9970077307216785,1,0.9969611196865921,1,0.9969068770037247
UNSW_NB15_testing-set.csv:14275,1,1,0.9970610164705802,1,0.9970148956650013,1,0.9969601881206287
UNSW_NB15_testing-set.csv:14276,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14277,1,1,0.997190178736631,1,0.9971452712570769,1,0.9970895678210435
UNSW_NB15_testing-set.csv:14278,1,1,0.9975359723368573,1,0.9974945071980599,1,0.9974368918494442
UNSW_NB15_testing-set.csv:14279,1,1,0.9886345956243835,1,0.9885551066332243,1,0.9887462125993687
UNSW_NB15_testing-set.csv:14280,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14281,1,1,0.9970077307216785,1,0.9969611196865921,1,0.9969068770037247
UNSW_NB15_testing-set.csv:14282,1,1,0.997190178736631,1,0.9971452712570769,1,0.9970895678210435
UNSW_NB15_testing-set.csv:14283,1,1,0.9971975524774181,1,0.9971527154617156,1,0.9970969580922349
UNSW_NB15_testing-set.csv:14284,1,1,0.9971737329834317,1,0.9971286691373833,1,0.9970730784998701
UNSW_NB15_testing-set.csv:14285,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14286,1,1,0.9970905496074626,1,0.9970447027105601,1,0.9969897608461118
UNSW_NB15_testing-set.csv:14287,1,1,0.9971975524774181,1,0.9971527154617156,1,0.9970969580922349
UNSW_NB15_testing-set.csv:14288,1,1,0.9970077307216785,1,0.9969611196865921,1,0.9969068770037247
UNSW_NB15_testing-set.csv:14289,1,1,0.9949526812099361,1,0.994891043795632,1,0.994869910507234
UNSW_NB15_testing-set.csv:14290,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14291,1,1,0.996917435837358,1,0.9968700090019949,1,0.9968165815055847
UNSW_NB15_testing-set.csv:14292,1,1,0.9970905496074626,1,0.9970447027105601,1,0.9969897608461118
UNSW_NB15_testing-set.csv:14293,1,1,0.9971975524774181,1,0.9971527154617156,1,0.9970969580922349
UNSW_NB15_testing-set.csv:14294,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14295,1,1,0.996968850941761,1,0.996921886317413,1,0.9968679915465787
UNSW_NB15_testing-set.csv:14296,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14297,1,1,0.9949526812099361,1,0.994891043795632,1,0.994869910507234
UNSW_NB15_testing-set.csv:14298,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14299,1,1,0.9970905496074626,1,0.9970447027105601,1,0.9969897608461118
UNSW_NB15_testing-set.csv:14300,1,1,0.9949526812099361,1,0.994891043795632,1,0.994869910507234
UNSW_NB15_testing-set.csv:14301,1,1,0.9971975524774181,1,0.9971527154617156,1,0.9970969580922349
UNSW_NB15_testing-set.csv:14302,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14303,1,1,0.9949526812099361,1,0.994891043795632,1,0.994869910507234
UNSW_NB15_testing-set.csv:14304,1,1,0.9972690642274868,1,0.9972249167795357,1,0.9971686714038536
UNSW_NB15_testing-set.csv:14305,1,1,0.9936624847409581,1,0.9935943728267833,1,0.993605650199173
UNSW_NB15_testing-set.csv:14306,1,1,0.9968153451193134,1,0.9967670161371206,1,0.9967145986641098
UNSW_NB15_testing-set.csv:14307,1,1,0.9968997609356008,1,0.9968521759084936,1,0.9967989297820297
UNSW_NB15_testing-set.csv:14308,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14309,1,1,0.9971427475247322,1,0.9970973901165062,1,0.9970420355722387
UNSW_NB15_testing-set.csv:14310,1,1,0.9855561813038899,1,0.985477390930825,1,0.9858068445941527
UNSW_NB15_testing-set.csv:14311,1,1,0.9968997609356008,1,0.9968521759084936,1,0.9967989297820297
UNSW_NB15_testing-set.csv:14312,1,1,0.9972280014945814,1,0.9971834567939853,1,0.9971274815580949
UNSW_NB15_testing-set.csv:14313,1,1,0.9968153451193134,1,0.9967670161371206,1,0.9967145986641098
UNSW_NB15_testing-set.csv:14314,1,1,0.989678540740926,1,0.9895999656272432,1,0.9897482985028836
UNSW_NB15_testing-set.csv:14315,1,1,0.9953915220257746,1,0.9953325467518596,1,0.9953021683186086
UNSW_NB15_testing-set.csv:14316,1,1,0.9928414648384289,1,0.9927701346690734,1,0.992805629917795
UNSW_NB15_testing-set.csv:14317,1,1,0.993653873617118,1,0.9935857242493842,1,0.9935972505255908
UNSW_NB15_testing-set.csv:14318,1,1,0.9968153451193134,1,0.9967670161371206,1,0.9967145986641098
UNSW_NB15_testing-set.csv:14319,1,1,0.9971427475247322,1,0.9970973901165062,1,0.9970420355722387
UNSW_NB15_testing-set.csv:14320,1,1,0.989678540740926,1,0.9895999656272432,1,0.9897482985028836
UNSW_NB15_testing-set.csv:14321,1,1,0.9928414648384289,1,0.9927701346690734,1,0.992805629917795
UNSW_NB15_testing-set.csv:14322,1,1,0.993653873617118,1,0.9935857242493842,1,0.9935972505255908
UNSW_NB15_testing-set.csv:14323,1,1,0.9926712282448891,1,0.992599315932944,1,0.9926399461677478
UNSW_NB15_testing-set.csv:14324,1,1,0.9970077307216785,1,0.9969611196865921,1,0.9969068770037247
UNSW_NB15_testing-set.csv:14325,1,1,0.997488017255746,1,0.9974460570452779,1,0.9973886346341791
UNSW_NB15_testing-set.csv:14326,1,1,0.9953915220257746,1,0.9953325467518596,1,0.9953021683186086
UNSW_NB15_testing-set.csv:14327,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14328,1,1,0.993653873617118,1,0.9935857242493842,1,0.9935972505255908
UNSW_NB15_testing-set.csv:14329,1,1,0.9928414648384289,1,0.9927701346690734,1,0.992805629917795
UNSW_NB15_testing-set.csv:14330,1,1,0.9970077307216785,1,0.9969611196865921,1,0.9969068770037247
UNSW_NB15_testing-set.csv:14331,1,1,0.992176004026255,1,0.992102514190422,1,0.9921593237809624
UNSW_NB15_testing-set.csv:14332,1,1,0.9953915220257746,1,0.9953325467518596,1,0.9953021683186086
UNSW_NB15_testing-set.csv:14333,1,1,0.9896935286159309,1,0.9896149713717834,1,0.9897627083096554
UNSW_NB15_testing-set.csv:14334,1,1,0.9911194415549502,1,0.9910343069230421,1,0.991121180855002
UNSW_NB15_testing-set.csv:14335,1,1,0.992176004026255,1,0.992102514190422,1,0.9921593237809624
UNSW_NB15_testing-set.csv:14336,1,1,0.9953915220257746,1,0.9953325467518596,1,0.9953021683186086
UNSW_NB15_testing-set.csv:14337,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14338,1,1,0.9945568675176014,1,0.9944930405251039,1,0.9944810620121665
UNSW_NB15_testing-set.csv:14339,1,1,0.9953433418758308,1,0.9952840624445201,1,0.9952546277730435
UNSW_NB15_testing-set.csv:14340,1,1,0.9964129725951146,1,0.9963612841508721,1,0.9963137146871364
UNSW_NB15_testing-set.csv:14341,1,1,0.9945568675176014,1,0.9944930405251039,1,0.9944810620121665
UNSW_NB15_testing-set.csv:14342,1,1,0.9855561813038899,1,0.985477390930825,1,0.9858068445941527
UNSW_NB15_testing-set.csv:14343,1,1,0.992176004026255,1,0.992102514190422,1,0.9921593237809624
UNSW_NB15_testing-set.csv:14344,1,1,0.9962231295038076,1,0.9961699590389564,1,0.9961250843453447
UNSW_NB15_testing-set.csv:14345,1,1,0.9966785241994305,1,0.9966290176668939,1,0.9965781229396863
UNSW_NB15_testing-set.csv:14346,1,1,0.9969208968369021,1,0.9968735005589457,1,0.996820051261153
UNSW_NB15_testing-set.csv:14347,1,1,0.9971445122009368,1,0.9970991713559654,1,0.997043805774565
UNSW_NB15_testing-set.csv:14348,1,1,0.9962231295038076,1,0.9961699590389564,1,0.9961250843453447
UNSW_NB15_testing-set.csv:14349,1,1,0.9940091847796196,1,0.993942629797557,1,0.9939445197558535
UNSW_NB15_testing-set.csv:14350,1,1,0.9964144469337235,1,0.9963627702240005,1,0.9963151814530732
UNSW_NB15_testing-set.csv:14351,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14352,1,1,0.9962231295038076,1,0.9961699590389564,1,0.9961250843453447
UNSW_NB15_testing-set.csv:14353,1,1,0.994916972901915,1,0.9948551308215527,1,0.9948347701800058
UNSW_NB15_testing-set.csv:14354,1,1,0.9914270497750147,1,0.9913515624429894,1,0.9914340200848958
UNSW_NB15_testing-set.csv:14355,1,1,0.9940091847796196,1,0.993942629797557,1,0.9939445197558535
UNSW_NB15_testing-set.csv:14356,1,1,0.9964144469337235,1,0.9963627702240005,1,0.9963151814530732
UNSW_NB15_testing-set.csv:14357,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14358,1,1,0.994916972901915,1,0.9948551308215527,1,0.9948347701800058
UNSW_NB15_testing-set.csv:14359,1,1,0.9914270497750147,1,0.9913515624429894,1,0.9914340200848958
UNSW_NB15_testing-set.csv:14360,1,1,0.9962231295038076,1,0.9961699590389564,1,0.9961250843453447
UNSW_NB15_testing-set.csv:14361,1,1,0.9711476475125391,1,0.9711181455232184,1,0.9722478556167413
UNSW_NB15_testing-set.csv:14362,1,1,0.9928414648384289,1,0.9927701346690734,1,0.992805629917795
UNSW_NB15_testing-set.csv:14363,1,1,0.994916972901915,1,0.9948551308215527,1,0.9948347701800058
UNSW_NB15_testing-set.csv:14364,1,1,0.9914270497750147,1,0.9913515624429894,1,0.9914340200848958
UNSW_NB15_testing-set.csv:14365,1,1,0.9711476475125391,1,0.9711181455232184,1,0.9722478556167413
UNSW_NB15_testing-set.csv:14366,1,1,0.9962231295038076,1,0.9961699590389564,1,0.9961250843453447
UNSW_NB15_testing-set.csv:14367,1,1,0.9891583676349163,1,0.9890792582535348,1,0.9892485651291404
UNSW_NB15_testing-set.csv:14368,1,1,0.994916972901915,1,0.9948551308215527,1,0.9948347701800058
UNSW_NB15_testing-set.csv:14369,1,1,0.9968376928918158,1,0.9967895603206659,1,0.9967368940717956
UNSW_NB15_testing-set.csv:14370,1,1,0.9830658508648568,1,0.9829907116462643,1,0.9834442929122075
UNSW_NB15_testing-set.csv:14371,1,1,0.9953433418758308,1,0.9952840624445201,1,0.9952546277730435
UNSW_NB15_testing-set.csv:14372,1,1,0.9891583676349163,1,0.9890792582535348,1,0.9892485651291404
UNSW_NB15_testing-set.csv:14373,1,1,0.9968376928918158,1,0.9967895603206659,1,0.9967368940717956
UNSW_NB15_testing-set.csv:14374,1,1,0.9958624823253175,1,0.9958066634717407,1,0.9957675576244092
UNSW_NB15_testing-set.csv:14375,1,1,0.9953433418758308,1,0.9952840624445201,1,0.9952546277730435
UNSW_NB15_testing-set.csv:14376,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14377,1,1,0.9930129609123398,1,0.9929422506111979,1,0.9929724844295506
UNSW_NB15_testing-set.csv:14378,1,1,0.9971427475247322,1,0.9970973901165062,1,0.9970420355722387
UNSW_NB15_testing-set.csv:14379,1,1,0.9968376928918158,1,0.9967895603206659,1,0.9967368940717956
UNSW_NB15_testing-set.csv:14380,1,1,0.94101245893201,1,0.9412196653859748,1,0.9443457258623861
UNSW_NB15_testing-set.csv:14381,1,1,0.9958624823253175,1,0.9958066634717407,1,0.9957675576244092
UNSW_NB15_testing-set.csv:14382,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14383,1,1,0.9962419216037365,1,0.9961888950299874,1,0.9961437431338374
UNSW_NB15_testing-set.csv:14384,1,1,0.9971427475247322,1,0.9970973901165062,1,0.9970420355722387
UNSW_NB15_testing-set.csv:14385,1,1,0.9894543399233878,1,0.9893755144028992,1,0.989532813429357
UNSW_NB15_testing-set.csv:14386,1,1,0.9958624823253175,1,0.9958066634717407,1,0.9957675576244092
UNSW_NB15_testing-set.csv:14387,1,1,0.9944009402569787,1,0.9943363019239495,1,0.9943281399637607
UNSW_NB15_testing-set.csv:14388,1,1,0.9903879898515496,1,0.9903104188055696,1,0.9904310846229233
UNSW_NB15_testing-set.csv:14389,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14390,1,1,0.996677552132394,1,0.9966280374023347,1,0.9965771530147689
UNSW_NB15_testing-set.csv:14391,1,1,0.9959454826471662,1,0.9958902549096719,1,0.9958497429759473
UNSW_NB15_testing-set.csv:14392,1,1,0.9944009402569787,1,0.9943363019239495,1,0.9943281399637607
UNSW_NB15_testing-set.csv:14393,1,1,0.9896401069270403,1,0.9895614867323168,1,0.989711347376242
UNSW_NB15_testing-set.csv:14394,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14395,1,1,0.9894543399233878,1,0.9893755144028992,1,0.989532813429357
UNSW_NB15_testing-set.csv:14396,1,1,0.996677552132394,1,0.9966280374023347,1,0.9965771530147689
UNSW_NB15_testing-set.csv:14397,1,1,0.9938941282050044,1,0.9938270423653045,1,0.9938320000790742
UNSW_NB15_testing-set.csv:14398,1,1,0.9817384706905034,1,0.9816665680387983,1,0.9821815713481599
UNSW_NB15_testing-set.csv:14399,1,1,0.9863208434124636,1,0.986241438346121,1,0.9865352517706154
UNSW_NB15_testing-set.csv:14400,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14401,1,1,0.996677552132394,1,0.9966280374023347,1,0.9965771530147689
UNSW_NB15_testing-set.csv:14402,1,1,0.9938941282050044,1,0.9938270423653045,1,0.9938320000790742
UNSW_NB15_testing-set.csv:14403,1,1,0.9896401069270403,1,0.9895614867323168,1,0.989711347376242
UNSW_NB15_testing-set.csv:14404,1,1,0.9830658508648568,1,0.9829907116462643,1,0.9834442929122075
UNSW_NB15_testing-set.csv:14405,1,1,0.9832648612716924,1,0.9831893372928323,1,0.9836327429956365
UNSW_NB15_testing-set.csv:14406,1,1,0.9767520294364688,1,0.9766960873557662,1,0.9774940135181565
UNSW_NB15_testing-set.csv:14407,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14408,1,1,0.997519568917014,1,0.9974779336751076,1,0.9974203840748946
UNSW_NB15_testing-set.csv:14409,1,1,0.9830658508648568,1,0.9829907116462643,1,0.9834442929122075
UNSW_NB15_testing-set.csv:14410,1,1,0.9951654024139562,1,0.995105023286659,1,0.9950792865485587
UNSW_NB15_testing-set.csv:14411,1,1,0.9939584367006246,1,0.9938916713016321,1,0.9938942293245001
UNSW_NB15_testing-set.csv:14412,1,1,0.9901579416845431,1,0.9900800085719701,1,0.9902095359946438
UNSW_NB15_testing-set.csv:14413,1,1,0.9946857975367177,1,0.9946226628667553,1,0.9946076179082333
UNSW_NB15_testing-set.csv:14414,1,1,0.997519568917014,1,0.9974779336751076,1,0.9974203840748946
UNSW_NB15_testing-set.csv:14415,1,1,0.9939584367006246,1,0.9938916713016321,1,0.9938942293245001
UNSW_NB15_testing-set.csv:14416,1,1,0.9901579416845431,1,0.9900800085719701,1,0.9902095359946438
UNSW_NB15_testing-set.csv:14417,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14418,1,1,0.9946857975367177,1,0.9946226628667553,1,0.9946076179082333
UNSW_NB15_testing-set.csv:14419,1,1,0.9962419216037365,1,0.9961888950299874,1,0.9961437431338374
UNSW_NB15_testing-set.csv:14420,1,1,0.9941168277219472,1,0.9940507824380144,1,0.9940498468239459
UNSW_NB15_testing-set.csv:14421,1,1,0.9863208434124636,1,0.986241438346121,1,0.9865352517706154
UNSW_NB15_testing-set.csv:14422,1,1,0.9975431778736484,1,0.9975017876433072,1,0.9974441452502762
UNSW_NB15_testing-set.csv:14423,1,1,0.9946857975367177,1,0.9946226628667553,1,0.9946076179082333
UNSW_NB15_testing-set.csv:14424,1,1,0.9969033204225024,1,0.9968557670886904,1,0.9968024872659064
UNSW_NB15_testing-set.csv:14425,1,1,0.9962419216037365,1,0.9961888950299874,1,0.9961437431338374
UNSW_NB15_testing-set.csv:14426,1,1,0.9901579416845431,1,0.9900800085719701,1,0.9902095359946438
UNSW_NB15_testing-set.csv:14427,1,1,0.9941168277219472,1,0.9940507824380144,1,0.9940498468239459
UNSW_NB15_testing-set.csv:14428,1,1,0.9969033204225024,1,0.9968557670886904,1,0.9968024872659064
UNSW_NB15_testing-set.csv:14429,1,1,0.9961840459660346,1,0.996130021571964,1,0.9960853445073224
UNSW_NB15_testing-set.csv:14430,1,1,0.9923203553728972,1,0.992247303249217,1,0.9922993353219863
UNSW_NB15_testing-set.csv:14431,1,1,0.9962419216037365,1,0.9961888950299874,1,0.9961437431338374
UNSW_NB15_testing-set.csv:14432,1,1,0.9970065671948947,1,0.9969599460462559,1,0.9969056996262159
UNSW_NB15_testing-set.csv:14433,1,1,0.9971445122009368,1,0.9970991713559654,1,0.997043805774565
UNSW_NB15_testing-set.csv:14434,1,1,0.9945568675176014,1,0.9944930405251039,1,0.9944810620121665
