source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:8855,1,0.9767941176786072,1
UNSW_NB15_testing-set.csv:8856,1,0.9610190473893863,1
UNSW_NB15_testing-set.csv:8857,1,0.9365818124781521,1
UNSW_NB15_testing-set.csv:8858,1,0.9648346564958686,1
UNSW_NB15_testing-set.csv:8859,1,0.921465765415443,1
UNSW_NB15_testing-set.csv:8860,1,0.9296188921185577,1
UNSW_NB15_testing-set.csv:8861,1,0.8377388948068185,1
UNSW_NB15_testing-set.csv:8862,1,0.9020882030088804,1
UNSW_NB15_testing-set.csv:8863,1,0.7860784838154067,1
UNSW_NB15_testing-set.csv:8864,1,0.8933362798107962,1
UNSW_NB15_testing-set.csv:8865,1,0.8875358068703858,1
UNSW_NB15_testing-set.csv:8866,1,0.8685649887292448,1
UNSW_NB15_testing-set.csv:8867,1,0.9025709939229458,1
UNSW_NB15_testing-set.csv:8868,1,0.9055618323246255,1
UNSW_NB15_testing-set.csv:8869,1,0.9351033134510762,1
UNSW_NB15_testing-set.csv:8870,1,0.8972137517300498,1
UNSW_NB15_testing-set.csv:8871,1,0.9177856397262291,1
UNSW_NB15_testing-set.csv:8872,1,0.9490559793333225,1
UNSW_NB15_testing-set.csv:8873,1,0.8586825809432717,1
UNSW_NB15_testing-set.csv:8874,1,0.9550642288375062,1
UNSW_NB15_testing-set.csv:8875,1,0.9233930146749816,1
UNSW_NB15_testing-set.csv:8876,1,0.9257317528253635,1
UNSW_NB15_testing-set.csv:8877,1,0.9036272882793924,1
UNSW_NB15_testing-set.csv:8878,1,0.8749824948332592,1
UNSW_NB15_testing-set.csv:8879,1,0.9163611759081928,1
UNSW_NB15_testing-set.csv:8880,1,0.9161993351819397,1
UNSW_NB15_testing-set.csv:8881,1,0.9038336268202901,1
UNSW_NB15_testing-set.csv:8882,1,0.9064952918699846,1
UNSW_NB15_testing-set.csv:8883,1,0.911332799264804,1
UNSW_NB15_testing-set.csv:8884,1,0.9083252775896251,1
UNSW_NB15_testing-set.csv:8885,1,0.9045950089404489,1
UNSW_NB15_testing-set.csv:8886,1,0.8574198031233649,1
UNSW_NB15_testing-set.csv:8887,1,0.9290198065271703,1
UNSW_NB15_testing-set.csv:8888,1,0.9158648762502836,1
UNSW_NB15_testing-set.csv:8889,1,0.8968397647464765,1
UNSW_NB15_testing-set.csv:8890,1,0.9115922525413436,1
UNSW_NB15_testing-set.csv:8891,1,0.9732952693261603,1
UNSW_NB15_testing-set.csv:8892,1,0.9225342212198551,1
UNSW_NB15_testing-set.csv:8893,1,0.892198017188875,1
UNSW_NB15_testing-set.csv:8894,1,0.9244643463067286,1
UNSW_NB15_testing-set.csv:8895,1,0.8532500649070331,1
UNSW_NB15_testing-set.csv:8896,1,0.912256897113227,1
UNSW_NB15_testing-set.csv:8897,1,0.9182164600887923,1
UNSW_NB15_testing-set.csv:8898,1,0.929360435488056,1
UNSW_NB15_testing-set.csv:8899,1,0.9598046399647697,1
UNSW_NB15_testing-set.csv:8900,1,0.8798198832056169,1
UNSW_NB15_testing-set.csv:8901,1,0.9342409213841681,1
UNSW_NB15_testing-set.csv:8902,1,0.8823071187579662,1
UNSW_NB15_testing-set.csv:8903,1,0.8823071187579662,1
UNSW_NB15_testing-set.csv:8904,1,0.9216369800870544,1
UNSW_NB15_testing-set.csv:8905,1,0.9145644328014645,1
UNSW_NB15_testing-set.csv:8906,1,0.9362234071016162,1
UNSW_NB15_testing-set.csv:8907,1,0.9065678941021345,1
UNSW_NB15_testing-set.csv:8908,1,0.9046459683973934,1
UNSW_NB15_testing-set.csv:8909,1,0.8616634234202176,1
UNSW_NB15_testing-set.csv:8910,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:8911,1,0.9747275146853782,1
UNSW_NB15_testing-set.csv:8912,1,0.9320053205367725,1
UNSW_NB15_testing-set.csv:8913,1,0.512870290709253,1
UNSW_NB15_testing-set.csv:8914,1,0.8890145144872952,1
UNSW_NB15_testing-set.csv:8915,1,0.8762023339879936,1
UNSW_NB15_testing-set.csv:8916,1,0.9479989712742511,1
UNSW_NB15_testing-set.csv:8917,1,0.8917316241826081,1
UNSW_NB15_testing-set.csv:8918,1,0.9055359211476818,1
UNSW_NB15_testing-set.csv:8919,1,0.9404615641546583,1
UNSW_NB15_testing-set.csv:8920,1,0.5750130647124214,1
UNSW_NB15_testing-set.csv:8921,1,0.9237548878940144,1
UNSW_NB15_testing-set.csv:8922,1,0.8375357336177245,1
UNSW_NB15_testing-set.csv:8923,1,0.9415668397545724,1
UNSW_NB15_testing-set.csv:8924,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:8925,1,0.9558315204467152,1
UNSW_NB15_testing-set.csv:8926,1,0.8907447063031395,1
UNSW_NB15_testing-set.csv:8927,1,0.9125130566921149,1
UNSW_NB15_testing-set.csv:8928,1,0.9637750695454905,1
UNSW_NB15_testing-set.csv:8929,1,0.9023337978400651,1
UNSW_NB15_testing-set.csv:8930,1,0.8792876262570278,1
UNSW_NB15_testing-set.csv:8931,1,0.9670245770317056,1
UNSW_NB15_testing-set.csv:8932,1,0.9267055138199832,1
UNSW_NB15_testing-set.csv:8933,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:8934,1,0.9064283281138726,1
UNSW_NB15_testing-set.csv:8935,1,0.9284164569016463,1
UNSW_NB15_testing-set.csv:8936,1,0.9915828894084855,1
UNSW_NB15_testing-set.csv:8937,1,0.9679848461493217,1
UNSW_NB15_testing-set.csv:8938,1,0.7729149306467766,1
UNSW_NB15_testing-set.csv:8939,1,0.9102766864370727,1
UNSW_NB15_testing-set.csv:8940,1,0.6225113813877968,1
UNSW_NB15_testing-set.csv:8941,1,0.9098314972079344,1
UNSW_NB15_testing-set.csv:8942,1,0.9303021925818588,1
UNSW_NB15_testing-set.csv:8943,1,0.9075934683448464,1
UNSW_NB15_testing-set.csv:8944,1,0.923549216165513,1
UNSW_NB15_testing-set.csv:8945,1,0.9528109154202122,1
UNSW_NB15_testing-set.csv:8946,1,0.9010094450040695,1
UNSW_NB15_testing-set.csv:8947,1,0.8725595911068843,1
UNSW_NB15_testing-set.csv:8948,1,0.8797538217756778,1
UNSW_NB15_testing-set.csv:8949,1,0.8805077821610336,1
UNSW_NB15_testing-set.csv:8950,1,0.4755656818451565,0
UNSW_NB15_testing-set.csv:8951,1,0.9188224648044356,1
UNSW_NB15_testing-set.csv:8952,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:8953,1,0.3725610655892086,0
UNSW_NB15_testing-set.csv:8954,1,0.9823738421734145,1
UNSW_NB15_testing-set.csv:8955,1,0.9068725226664063,1
UNSW_NB15_testing-set.csv:8956,1,0.8675077241850214,1
UNSW_NB15_testing-set.csv:8957,1,0.8934090044450848,1
UNSW_NB15_testing-set.csv:8958,1,0.8073632501930773,1
UNSW_NB15_testing-set.csv:8959,1,0.9922250856044241,1
UNSW_NB15_testing-set.csv:8960,1,0.9922250856044241,1
UNSW_NB15_testing-set.csv:8961,1,0.9677996728451181,1
UNSW_NB15_testing-set.csv:8962,1,0.8970244737318624,1
UNSW_NB15_testing-set.csv:8963,1,0.4253111974533113,0
UNSW_NB15_testing-set.csv:8964,1,0.8469126457008094,1
UNSW_NB15_testing-set.csv:8965,1,0.45044936861655777,0
UNSW_NB15_testing-set.csv:8966,1,0.9633991569644021,1
UNSW_NB15_testing-set.csv:8967,1,0.9115159495706266,1
UNSW_NB15_testing-set.csv:8968,1,0.8017263708806796,1
UNSW_NB15_testing-set.csv:8969,1,0.9004670530639814,1
UNSW_NB15_testing-set.csv:8970,1,0.9965337644030169,1
UNSW_NB15_testing-set.csv:8971,1,0.8987938742324098,1
UNSW_NB15_testing-set.csv:8972,1,0.6358310948079157,1
UNSW_NB15_testing-set.csv:8973,1,0.8792611037839215,1
UNSW_NB15_testing-set.csv:8974,1,0.905789144598253,1
UNSW_NB15_testing-set.csv:8975,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:8976,1,0.9060705832427614,1
UNSW_NB15_testing-set.csv:8977,1,0.9066082720531197,1
UNSW_NB15_testing-set.csv:8978,1,0.8974513893708143,1
UNSW_NB15_testing-set.csv:8979,1,0.9121512741721649,1
UNSW_NB15_testing-set.csv:8980,1,0.8481088166892311,1
UNSW_NB15_testing-set.csv:8981,1,0.9640264582595341,1
UNSW_NB15_testing-set.csv:8982,1,0.8890442450706059,1
UNSW_NB15_testing-set.csv:8983,1,0.852377024110889,1
UNSW_NB15_testing-set.csv:8984,1,0.9114702404777087,1
UNSW_NB15_testing-set.csv:8985,1,0.9058551910724482,1
UNSW_NB15_testing-set.csv:8986,1,0.9064245329664056,1
UNSW_NB15_testing-set.csv:8987,1,0.8451519129767618,1
UNSW_NB15_testing-set.csv:8988,1,0.898728566769539,1
UNSW_NB15_testing-set.csv:8989,1,0.9081516162230473,1
UNSW_NB15_testing-set.csv:8990,1,0.9088282324333744,1
UNSW_NB15_testing-set.csv:8991,1,0.8957586187635684,1
UNSW_NB15_testing-set.csv:8992,1,0.9112419826200119,1
UNSW_NB15_testing-set.csv:8993,1,0.9023296185266614,1
UNSW_NB15_testing-set.csv:8994,1,0.935869981085261,1
UNSW_NB15_testing-set.csv:8995,1,0.9063391203844631,1
UNSW_NB15_testing-set.csv:8996,1,0.9174451710205789,1
UNSW_NB15_testing-set.csv:8997,1,0.8712878216693936,1
UNSW_NB15_testing-set.csv:8998,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:8999,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9000,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9001,1,0.928071768920565,1
UNSW_NB15_testing-set.csv:9002,1,0.8901643041583223,1
UNSW_NB15_testing-set.csv:9003,1,0.9109993169877114,1
UNSW_NB15_testing-set.csv:9004,1,0.8782246589639562,1
UNSW_NB15_testing-set.csv:9005,1,0.9922250856044241,1
UNSW_NB15_testing-set.csv:9006,1,0.9269411506705831,1
UNSW_NB15_testing-set.csv:9007,1,0.9436800391663074,1
UNSW_NB15_testing-set.csv:9008,1,0.9922250856044241,1
UNSW_NB15_testing-set.csv:9009,1,0.9156536918383189,1
UNSW_NB15_testing-set.csv:9010,1,0.9128803555813575,1
UNSW_NB15_testing-set.csv:9011,1,0.9922250856044241,1
UNSW_NB15_testing-set.csv:9012,1,0.9245413014608466,1
UNSW_NB15_testing-set.csv:9013,1,0.9224687098142937,1
UNSW_NB15_testing-set.csv:9014,1,0.8634727437260614,1
UNSW_NB15_testing-set.csv:9015,1,0.8958036650246721,1
UNSW_NB15_testing-set.csv:9016,1,0.567420962445486,1
UNSW_NB15_testing-set.csv:9017,1,0.9054160512933751,1
UNSW_NB15_testing-set.csv:9018,1,0.8251544074174817,1
UNSW_NB15_testing-set.csv:9019,1,0.9239532283111629,1
UNSW_NB15_testing-set.csv:9020,1,0.8151357159891264,1
UNSW_NB15_testing-set.csv:9021,1,0.8794351298655786,1
UNSW_NB15_testing-set.csv:9022,1,0.9080482033366255,1
UNSW_NB15_testing-set.csv:9023,1,0.9180024880964652,1
UNSW_NB15_testing-set.csv:9024,1,0.9178431783932974,1
UNSW_NB15_testing-set.csv:9025,1,0.8619003519980617,1
UNSW_NB15_testing-set.csv:9026,1,0.9137875596608029,1
UNSW_NB15_testing-set.csv:9027,1,0.9405578512329122,1
UNSW_NB15_testing-set.csv:9028,1,0.9062170161809766,1
UNSW_NB15_testing-set.csv:9029,1,0.9143263730013265,1
UNSW_NB15_testing-set.csv:9030,1,0.8930583576927626,1
UNSW_NB15_testing-set.csv:9031,1,0.91146153638347,1
UNSW_NB15_testing-set.csv:9032,1,0.9076473098860361,1
UNSW_NB15_testing-set.csv:9033,1,0.917386153448899,1
UNSW_NB15_testing-set.csv:9034,1,0.9657821268442486,1
UNSW_NB15_testing-set.csv:9035,1,0.9070202422010903,1
UNSW_NB15_testing-set.csv:9036,1,0.9657821268442486,1
UNSW_NB15_testing-set.csv:9037,1,0.9934352214519319,1
UNSW_NB15_testing-set.csv:9038,1,0.9934352214519319,1
UNSW_NB15_testing-set.csv:9039,1,0.9145180020569591,1
UNSW_NB15_testing-set.csv:9040,1,0.9934352214519319,1
UNSW_NB15_testing-set.csv:9041,1,0.9181068673550342,1
UNSW_NB15_testing-set.csv:9042,1,0.9037654076918327,1
UNSW_NB15_testing-set.csv:9043,1,0.9809779162040857,1
UNSW_NB15_testing-set.csv:9044,1,0.9707886787503581,1
UNSW_NB15_testing-set.csv:9045,1,0.9054513668795106,1
UNSW_NB15_testing-set.csv:9046,1,0.9179746807346136,1
UNSW_NB15_testing-set.csv:9047,1,0.9080066538970202,1
UNSW_NB15_testing-set.csv:9048,1,0.7926445541341605,1
UNSW_NB15_testing-set.csv:9049,1,0.9079574771680302,1
UNSW_NB15_testing-set.csv:9050,1,0.9072672223464143,1
UNSW_NB15_testing-set.csv:9051,1,0.9434063237836712,1
UNSW_NB15_testing-set.csv:9052,1,0.9242202833142071,1
UNSW_NB15_testing-set.csv:9053,1,0.9434063237836712,1
UNSW_NB15_testing-set.csv:9054,1,0.9559550591959722,1
UNSW_NB15_testing-set.csv:9055,1,0.8910829845362718,1
UNSW_NB15_testing-set.csv:9056,1,0.9206159221410934,1
UNSW_NB15_testing-set.csv:9057,1,0.9192344207697142,1
UNSW_NB15_testing-set.csv:9058,1,0.8471845418774898,1
UNSW_NB15_testing-set.csv:9059,1,0.8405324054027319,1
UNSW_NB15_testing-set.csv:9060,1,0.920646891483191,1
UNSW_NB15_testing-set.csv:9061,1,0.920646891483191,1
UNSW_NB15_testing-set.csv:9062,1,0.830948291484566,1
UNSW_NB15_testing-set.csv:9063,1,0.9189796476547224,1
UNSW_NB15_testing-set.csv:9064,1,0.8836143610737744,1
UNSW_NB15_testing-set.csv:9065,1,0.9404009078347568,1
UNSW_NB15_testing-set.csv:9066,1,0.8769998043063896,1
UNSW_NB15_testing-set.csv:9067,1,0.907331156835912,1
UNSW_NB15_testing-set.csv:9068,1,0.941305699656809,1
UNSW_NB15_testing-set.csv:9069,1,0.8974174369414664,1
UNSW_NB15_testing-set.csv:9070,1,0.9151881976426623,1
UNSW_NB15_testing-set.csv:9071,1,0.9306452075939048,1
UNSW_NB15_testing-set.csv:9072,1,0.9065747091708294,1
UNSW_NB15_testing-set.csv:9073,1,0.9134241151433716,1
UNSW_NB15_testing-set.csv:9074,1,0.928311699965426,1
UNSW_NB15_testing-set.csv:9075,1,0.9632059491134687,1
UNSW_NB15_testing-set.csv:9076,1,0.9632059491134687,1
UNSW_NB15_testing-set.csv:9077,1,0.4769747140940386,0
UNSW_NB15_testing-set.csv:9078,1,0.9032299657457925,1
UNSW_NB15_testing-set.csv:9079,1,0.9433537335105644,1
UNSW_NB15_testing-set.csv:9080,1,0.8879866708774735,1
UNSW_NB15_testing-set.csv:9081,1,0.9039550677455133,1
UNSW_NB15_testing-set.csv:9082,1,0.9275259639433167,1
UNSW_NB15_testing-set.csv:9083,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9084,1,0.935010254837108,1
UNSW_NB15_testing-set.csv:9085,1,0.9208653688581634,1
UNSW_NB15_testing-set.csv:9086,1,0.9175197370328093,1
UNSW_NB15_testing-set.csv:9087,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9088,1,0.9105810000299089,1
UNSW_NB15_testing-set.csv:9089,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9090,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9091,1,0.8931395762140393,1
UNSW_NB15_testing-set.csv:9092,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9093,1,0.9393037171666245,1
UNSW_NB15_testing-set.csv:9094,1,0.8392692034519168,1
UNSW_NB15_testing-set.csv:9095,1,0.9054827928327505,1
UNSW_NB15_testing-set.csv:9096,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:9097,1,0.9210744817020734,1
UNSW_NB15_testing-set.csv:9098,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:9099,1,0.9229523011775561,1
UNSW_NB15_testing-set.csv:9100,1,0.9480978492514773,1
UNSW_NB15_testing-set.csv:9101,1,0.9540895930489642,1
UNSW_NB15_testing-set.csv:9102,1,0.9147495197566157,1
UNSW_NB15_testing-set.csv:9103,1,0.9090842691050192,1
UNSW_NB15_testing-set.csv:9104,1,0.8983772675211816,1
UNSW_NB15_testing-set.csv:9105,1,0.9164229948605664,1
UNSW_NB15_testing-set.csv:9106,1,0.8755980789437265,1
UNSW_NB15_testing-set.csv:9107,1,0.9614456470778443,1
UNSW_NB15_testing-set.csv:9108,1,0.9012237255211717,1
UNSW_NB15_testing-set.csv:9109,1,0.8912974152010721,1
UNSW_NB15_testing-set.csv:9110,1,0.9656259991559931,1
UNSW_NB15_testing-set.csv:9111,1,0.8512910909118515,1
UNSW_NB15_testing-set.csv:9112,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:9113,1,0.9174451710205789,1
UNSW_NB15_testing-set.csv:9114,1,0.9239755472072386,1
UNSW_NB15_testing-set.csv:9115,1,0.8796859284470552,1
UNSW_NB15_testing-set.csv:9116,1,0.9115879288565384,1
UNSW_NB15_testing-set.csv:9117,1,0.9828942074328695,1
UNSW_NB15_testing-set.csv:9118,1,0.9034891012009445,1
UNSW_NB15_testing-set.csv:9119,1,0.9143776789996759,1
UNSW_NB15_testing-set.csv:9120,1,0.9343280185829909,1
UNSW_NB15_testing-set.csv:9121,1,0.9812375829398873,1
UNSW_NB15_testing-set.csv:9122,1,0.9812375829398873,1
UNSW_NB15_testing-set.csv:9123,1,0.8710982380406642,1
UNSW_NB15_testing-set.csv:9124,1,0.816917629387894,1
UNSW_NB15_testing-set.csv:9125,1,0.9441433695846972,1
UNSW_NB15_testing-set.csv:9126,1,0.8471056801542888,1
UNSW_NB15_testing-set.csv:9127,1,0.8992076112829809,1
UNSW_NB15_testing-set.csv:9128,1,0.912860467587351,1
UNSW_NB15_testing-set.csv:9129,1,0.9933322129722185,1
UNSW_NB15_testing-set.csv:9130,1,0.9376308292819143,1
UNSW_NB15_testing-set.csv:9131,1,0.9590238138597208,1
UNSW_NB15_testing-set.csv:9132,1,0.8843499651948307,1
UNSW_NB15_testing-set.csv:9133,1,0.819969523362531,1
UNSW_NB15_testing-set.csv:9134,1,0.9087657229650397,1
UNSW_NB15_testing-set.csv:9135,1,0.9434063237836712,1
UNSW_NB15_testing-set.csv:9136,1,0.8138971608835252,1
UNSW_NB15_testing-set.csv:9137,1,0.8927065142666758,1
UNSW_NB15_testing-set.csv:9138,1,0.9778510836673021,1
UNSW_NB15_testing-set.csv:9139,1,0.8691897995992565,1
UNSW_NB15_testing-set.csv:9140,1,0.9163552810952986,1
UNSW_NB15_testing-set.csv:9141,1,0.8623400926794149,1
UNSW_NB15_testing-set.csv:9142,1,0.9558789462460513,1
UNSW_NB15_testing-set.csv:9143,1,0.899559725655037,1
UNSW_NB15_testing-set.csv:9144,1,0.9816862103297005,1
UNSW_NB15_testing-set.csv:9145,1,0.8823071187579662,1
UNSW_NB15_testing-set.csv:9146,1,0.6579292357176254,1
UNSW_NB15_testing-set.csv:9147,1,0.902470770009125,1
UNSW_NB15_testing-set.csv:9148,1,0.8635641926058898,1
UNSW_NB15_testing-set.csv:9149,1,0.4862814526319244,0
UNSW_NB15_testing-set.csv:9150,1,0.9559048971187358,1
UNSW_NB15_testing-set.csv:9151,1,0.9078971230017039,1
UNSW_NB15_testing-set.csv:9152,1,0.8051290326924962,1
UNSW_NB15_testing-set.csv:9153,1,0.9303021925818588,1
UNSW_NB15_testing-set.csv:9154,1,0.7090127361679085,1
UNSW_NB15_testing-set.csv:9155,1,0.9259227030989428,1
UNSW_NB15_testing-set.csv:9156,1,0.9815973806971944,1
UNSW_NB15_testing-set.csv:9157,1,0.9121919602408209,1
UNSW_NB15_testing-set.csv:9158,1,0.9660031818601627,1
UNSW_NB15_testing-set.csv:9159,1,0.9161623645982442,1
UNSW_NB15_testing-set.csv:9160,1,0.9473648668753606,1
UNSW_NB15_testing-set.csv:9161,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:9162,1,0.9473648668753606,1
UNSW_NB15_testing-set.csv:9163,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:9164,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:9165,1,0.8418552055360675,1
UNSW_NB15_testing-set.csv:9166,1,0.9064952918699846,1
UNSW_NB15_testing-set.csv:9167,1,0.9179292628462752,1
UNSW_NB15_testing-set.csv:9168,1,0.9076639209970916,1
UNSW_NB15_testing-set.csv:9169,1,0.9029364568061926,1
UNSW_NB15_testing-set.csv:9170,1,0.9442214594805252,1
UNSW_NB15_testing-set.csv:9171,1,0.9457165517152872,1
UNSW_NB15_testing-set.csv:9172,1,0.9125130566921149,1
UNSW_NB15_testing-set.csv:9173,1,0.8983455916787298,1
UNSW_NB15_testing-set.csv:9174,1,0.9124418629433151,1
UNSW_NB15_testing-set.csv:9175,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9176,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9177,1,0.9431481003611262,1
UNSW_NB15_testing-set.csv:9178,1,0.9388196681402516,1
UNSW_NB15_testing-set.csv:9179,1,0.9785882618502709,1
UNSW_NB15_testing-set.csv:9180,1,0.9176104719613591,1
UNSW_NB15_testing-set.csv:9181,1,0.8729870047684648,1
UNSW_NB15_testing-set.csv:9182,1,0.9536856750084218,1
UNSW_NB15_testing-set.csv:9183,1,0.9207188106446859,1
UNSW_NB15_testing-set.csv:9184,1,0.9447755216944457,1
UNSW_NB15_testing-set.csv:9185,1,0.954570428249658,1
UNSW_NB15_testing-set.csv:9186,1,0.925689078061714,1
UNSW_NB15_testing-set.csv:9187,1,0.9812375829398873,1
UNSW_NB15_testing-set.csv:9188,1,0.9101666699632627,1
UNSW_NB15_testing-set.csv:9189,1,0.9132333641376165,1
UNSW_NB15_testing-set.csv:9190,1,0.9183692773443168,1
UNSW_NB15_testing-set.csv:9191,1,0.8790588120786218,1
UNSW_NB15_testing-set.csv:9192,1,0.9012624896715321,1
UNSW_NB15_testing-set.csv:9193,1,0.9161579563174207,1
UNSW_NB15_testing-set.csv:9194,1,0.9256626341895161,1
UNSW_NB15_testing-set.csv:9195,1,0.6677676801529601,1
UNSW_NB15_testing-set.csv:9196,1,0.8675691161017873,1
UNSW_NB15_testing-set.csv:9197,1,0.8649954543679494,1
UNSW_NB15_testing-set.csv:9198,1,0.9024883949575427,1
UNSW_NB15_testing-set.csv:9199,1,0.9153448492866405,1
UNSW_NB15_testing-set.csv:9200,1,0.8554602977489155,1
UNSW_NB15_testing-set.csv:9201,1,0.8673264242949006,1
UNSW_NB15_testing-set.csv:9202,1,0.8469437903174464,1
UNSW_NB15_testing-set.csv:9203,1,0.906944795880257,1
UNSW_NB15_testing-set.csv:9204,1,0.8924803801015613,1
UNSW_NB15_testing-set.csv:9205,1,0.9442622061226501,1
UNSW_NB15_testing-set.csv:9206,1,0.9086618314875424,1
UNSW_NB15_testing-set.csv:9207,1,0.8361206870222478,1
UNSW_NB15_testing-set.csv:9208,1,0.8094026719493038,1
UNSW_NB15_testing-set.csv:9209,1,0.9748065492094221,1
UNSW_NB15_testing-set.csv:9210,1,0.8568634953935705,1
UNSW_NB15_testing-set.csv:9211,1,0.9047200836324787,1
UNSW_NB15_testing-set.csv:9212,1,0.9531329949187716,1
UNSW_NB15_testing-set.csv:9213,1,0.8431922109149264,1
UNSW_NB15_testing-set.csv:9214,1,0.877113768385226,1
UNSW_NB15_testing-set.csv:9215,1,0.8665807410991909,1
UNSW_NB15_testing-set.csv:9216,1,0.8816850327051953,1
UNSW_NB15_testing-set.csv:9217,1,0.9703961889413786,1
UNSW_NB15_testing-set.csv:9218,1,0.8041105030588139,1
UNSW_NB15_testing-set.csv:9219,1,0.8770680601629052,1
UNSW_NB15_testing-set.csv:9220,1,0.9448819364942399,1
UNSW_NB15_testing-set.csv:9221,1,0.889289956987438,1
UNSW_NB15_testing-set.csv:9222,1,0.9063476925050838,1
UNSW_NB15_testing-set.csv:9223,1,0.8765269122345252,1
UNSW_NB15_testing-set.csv:9224,1,0.9176116438965979,1
UNSW_NB15_testing-set.csv:9225,1,0.8701827752132234,1
UNSW_NB15_testing-set.csv:9226,1,0.9056529476564237,1
UNSW_NB15_testing-set.csv:9227,1,0.8569529651013306,1
UNSW_NB15_testing-set.csv:9228,1,0.9014978142092784,1
UNSW_NB15_testing-set.csv:9229,1,0.9489359667219598,1
UNSW_NB15_testing-set.csv:9230,1,0.9048943670898197,1
UNSW_NB15_testing-set.csv:9231,1,0.9003953258702575,1
UNSW_NB15_testing-set.csv:9232,1,0.9522100391992289,1
UNSW_NB15_testing-set.csv:9233,1,0.9335967479641044,1
UNSW_NB15_testing-set.csv:9234,1,0.9073811078602851,1
UNSW_NB15_testing-set.csv:9235,1,0.9981368860699051,1
UNSW_NB15_testing-set.csv:9236,1,0.7500712770406253,1
UNSW_NB15_testing-set.csv:9237,1,0.9981368860699051,1
UNSW_NB15_testing-set.csv:9238,1,0.9014594715233986,1
UNSW_NB15_testing-set.csv:9239,1,0.9832095223096728,1
UNSW_NB15_testing-set.csv:9240,1,0.8960388103455033,1
UNSW_NB15_testing-set.csv:9241,1,0.9124828226396156,1
UNSW_NB15_testing-set.csv:9242,1,0.9135081695167133,1
UNSW_NB15_testing-set.csv:9243,1,0.8138607895363563,1
UNSW_NB15_testing-set.csv:9244,1,0.8647584398215987,1
UNSW_NB15_testing-set.csv:9245,1,0.9068099708565063,1
UNSW_NB15_testing-set.csv:9246,1,0.9434063237836712,1
UNSW_NB15_testing-set.csv:9247,1,0.9434063237836712,1
UNSW_NB15_testing-set.csv:9248,1,0.8925303692859512,1
UNSW_NB15_testing-set.csv:9249,1,0.8715804857527707,1
UNSW_NB15_testing-set.csv:9250,1,0.9049904699543216,1
UNSW_NB15_testing-set.csv:9251,1,0.9251507754273094,1
UNSW_NB15_testing-set.csv:9252,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:9253,1,0.8881519840807119,1
UNSW_NB15_testing-set.csv:9254,1,0.913777034559671,1
UNSW_NB15_testing-set.csv:9255,1,0.925519648807444,1
UNSW_NB15_testing-set.csv:9256,1,0.9218468247087258,1
UNSW_NB15_testing-set.csv:9257,1,0.8608783757996743,1
UNSW_NB15_testing-set.csv:9258,1,0.9102666832111843,1
UNSW_NB15_testing-set.csv:9259,1,0.9256253713472855,1
UNSW_NB15_testing-set.csv:9260,1,0.9241642582190088,1
UNSW_NB15_testing-set.csv:9261,1,0.9256456002261253,1
UNSW_NB15_testing-set.csv:9262,1,0.7893976459011675,1
UNSW_NB15_testing-set.csv:9263,1,0.9022785850673821,1
UNSW_NB15_testing-set.csv:9264,1,0.9599444647811173,1
UNSW_NB15_testing-set.csv:9265,1,0.9325041868581514,1
UNSW_NB15_testing-set.csv:9266,1,0.9065470047706309,1
UNSW_NB15_testing-set.csv:9267,1,0.9484123106152786,1
UNSW_NB15_testing-set.csv:9268,1,0.913917333756564,1
UNSW_NB15_testing-set.csv:9269,1,0.9204358001063766,1
UNSW_NB15_testing-set.csv:9270,1,0.9314479156928703,1
UNSW_NB15_testing-set.csv:9271,1,0.91884001039081,1
UNSW_NB15_testing-set.csv:9272,1,0.911848075299268,1
UNSW_NB15_testing-set.csv:9273,1,0.9468943459749192,1
UNSW_NB15_testing-set.csv:9274,1,0.9027821167910985,1
UNSW_NB15_testing-set.csv:9275,1,0.9172655800825826,1
UNSW_NB15_testing-set.csv:9276,1,0.9573038888051488,1
UNSW_NB15_testing-set.csv:9277,1,0.8964773758232092,1
UNSW_NB15_testing-set.csv:9278,1,0.97378157443443,1
