source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:22848,1,1,1.0,1,1.0,1,1.9090681781969614,1,0.99999654
UNSW_NB15_testing-set.csv:22849,1,1,1.0,1,1.0,1,2.691825292553613,1,0.9999924
UNSW_NB15_testing-set.csv:22850,1,1,1.0,1,1.0,1,2.4604973219114283,1,0.99999845
UNSW_NB15_testing-set.csv:22851,1,1,1.0,1,1.0,1,2.4604973219114283,1,0.99999845
UNSW_NB15_testing-set.csv:22852,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:22853,1,1,1.0,1,1.0,1,2.8590178310695507,1,0.99999774
UNSW_NB15_testing-set.csv:22854,1,1,1.0,1,1.0,1,2.865840442515613,1,0.9999956
UNSW_NB15_testing-set.csv:22855,1,1,1.0,1,1.0,1,2.865840442515613,1,0.9999956
UNSW_NB15_testing-set.csv:22856,1,1,1.0,1,1.0,1,2.865840442515613,1,0.9999956
UNSW_NB15_testing-set.csv:22857,1,1,1.0,1,1.0,1,2.757179481984637,1,0.99999917
UNSW_NB15_testing-set.csv:22858,1,1,1.0,1,1.0,1,2.757179481984637,1,0.99999917
UNSW_NB15_testing-set.csv:22859,1,1,1.0,1,1.0,1,2.757179481984637,1,0.99999917
UNSW_NB15_testing-set.csv:22860,1,1,1.0,1,1.0,1,2.757179481984637,1,0.99999917
UNSW_NB15_testing-set.csv:22861,1,1,1.0,1,1.0,1,2.757179481984637,1,0.99999917
UNSW_NB15_testing-set.csv:22862,1,1,1.0,1,0.9966666666666667,1,1.2855103566837502,1,0.9999696
UNSW_NB15_testing-set.csv:22863,1,1,1.0,1,1.0,1,1.519334678366716,1,0.9999907
UNSW_NB15_testing-set.csv:22864,1,1,1.0,1,1.0,1,1.519334678366716,1,0.9999907
UNSW_NB15_testing-set.csv:22865,1,1,1.0,1,1.0,1,2.638666910160249,1,0.99861765
UNSW_NB15_testing-set.csv:22866,1,1,1.0,1,1.0,1,2.638666910160249,1,0.99861765
UNSW_NB15_testing-set.csv:22867,1,1,1.0,1,0.9833333333333333,1,2.3302108476482593,1,0.9932434
UNSW_NB15_testing-set.csv:22868,1,1,1.0,1,1.0,1,2.7260870782444666,1,0.99999774
UNSW_NB15_testing-set.csv:22869,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:22870,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:22871,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:22872,1,1,1.0,1,1.0,1,2.774071581708424,1,0.99999917
UNSW_NB15_testing-set.csv:22873,1,1,1.0,1,1.0,1,1.2527942099848166,1,0.9999323
UNSW_NB15_testing-set.csv:22874,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:22875,1,1,1.0,1,1.0,1,1.7832792141989315,1,0.9999944
UNSW_NB15_testing-set.csv:22876,1,1,1.0,1,1.0,1,2.8487806745173563,1,0.99999714
UNSW_NB15_testing-set.csv:22877,1,1,1.0,1,1.0,1,2.8487806745173563,1,0.99999714
UNSW_NB15_testing-set.csv:22878,1,1,1.0,1,1.0,1,2.8487806745173563,1,0.99999714
UNSW_NB15_testing-set.csv:22879,1,1,1.0,1,1.0,1,2.8487806745173563,1,0.99999714
UNSW_NB15_testing-set.csv:22880,1,1,1.0,1,1.0,1,2.8383850481091537,1,0.9999907
UNSW_NB15_testing-set.csv:22881,1,1,1.0,1,1.0,1,2.7160410081877773,1,0.99999595
UNSW_NB15_testing-set.csv:22882,1,1,1.0,1,1.0,1,2.7160410081877773,1,0.99999595
UNSW_NB15_testing-set.csv:22883,1,1,1.0,1,1.0,1,0.9025551530479552,1,0.9938985
UNSW_NB15_testing-set.csv:22884,1,1,1.0,1,1.0,1,2.634967589749273,1,0.99999917
UNSW_NB15_testing-set.csv:22885,1,1,1.0,1,1.0,1,2.8084248513966434,1,0.9999976
UNSW_NB15_testing-set.csv:22886,1,1,1.0,1,1.0,1,2.631633419602185,1,0.9999722
UNSW_NB15_testing-set.csv:22887,1,1,1.0,1,1.0,1,2.8989028506053875,1,0.9999976
UNSW_NB15_testing-set.csv:22888,1,1,1.0,1,1.0,1,2.8989028506053875,1,0.9999976
UNSW_NB15_testing-set.csv:22889,1,1,1.0,1,1.0,1,2.8989028506053875,1,0.9999976
UNSW_NB15_testing-set.csv:22890,1,1,1.0,1,1.0,1,2.634967589749273,1,0.99999917
UNSW_NB15_testing-set.csv:22891,1,1,1.0,1,1.0,1,2.634967589749273,1,0.99999917
UNSW_NB15_testing-set.csv:22892,1,1,1.0,1,1.0,1,2.634967589749273,1,0.99999917
UNSW_NB15_testing-set.csv:22893,1,1,1.0,1,1.0,1,2.634967589749273,1,0.99999917
UNSW_NB15_testing-set.csv:22894,1,1,1.0,1,1.0,1,2.8932847404082915,1,0.999997
UNSW_NB15_testing-set.csv:22895,1,1,1.0,1,1.0,1,2.8989028506053875,1,0.9999976
UNSW_NB15_testing-set.csv:22896,1,1,1.0,1,1.0,1,2.8989028506053875,1,0.9999976
UNSW_NB15_testing-set.csv:22897,1,1,1.0,1,1.0,1,2.8752385602074337,1,0.9999975
UNSW_NB15_testing-set.csv:22898,1,1,1.0,1,1.0,1,2.8752385602074337,1,0.9999975
UNSW_NB15_testing-set.csv:22899,1,1,1.0,1,1.0,1,1.8441105705159708,1,0.9997571
UNSW_NB15_testing-set.csv:22900,1,1,1.0,1,1.0,1,2.8932847404082915,1,0.999997
UNSW_NB15_testing-set.csv:22901,1,1,1.0,1,1.0,1,2.9227836788654686,1,0.9999937
UNSW_NB15_testing-set.csv:22902,1,1,1.0,1,1.0,1,2.9227836788654686,1,0.9999937
UNSW_NB15_testing-set.csv:22903,1,1,1.0,1,1.0,1,2.9227836788654686,1,0.9999937
UNSW_NB15_testing-set.csv:22904,1,1,1.0,1,1.0,1,2.9227836788654686,1,0.9999937
UNSW_NB15_testing-set.csv:22905,1,1,1.0,1,1.0,1,2.879332127075071,1,0.9999962
UNSW_NB15_testing-set.csv:22906,1,1,1.0,1,1.0,1,2.879332127075071,1,0.9999962
UNSW_NB15_testing-set.csv:22907,1,1,1.0,1,1.0,1,2.879332127075071,1,0.9999962
UNSW_NB15_testing-set.csv:22908,1,1,1.0,1,1.0,1,2.879332127075071,1,0.9999962
UNSW_NB15_testing-set.csv:22909,1,1,1.0,1,1.0,1,2.129450459088458,1,0.9999864
UNSW_NB15_testing-set.csv:22910,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22911,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22912,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22913,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22914,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22915,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:22916,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:22917,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:22918,1,1,1.0,1,1.0,1,2.142853315367762,1,0.9999975
UNSW_NB15_testing-set.csv:22919,1,1,1.0,1,1.0,1,0.4889832952621054,1,0.98609865
UNSW_NB15_testing-set.csv:22920,1,1,1.0,1,1.0,1,1.8997953620597403,1,0.9998995
UNSW_NB15_testing-set.csv:22921,1,1,1.0,1,1.0,1,1.6260784037634328,1,0.9999871
UNSW_NB15_testing-set.csv:22922,1,1,1.0,1,1.0,1,2.1854475843610963,1,0.9999708
UNSW_NB15_testing-set.csv:22923,1,1,1.0,1,1.0,1,2.7435716664299337,1,0.99999464
UNSW_NB15_testing-set.csv:22924,1,1,1.0,1,1.0,1,1.1986392194975897,1,0.99972004
UNSW_NB15_testing-set.csv:22925,1,1,1.0,1,1.0,1,1.1986392194975897,1,0.99972004
UNSW_NB15_testing-set.csv:22926,1,1,1.0,1,1.0,1,2.7451444068957747,1,0.99997926
UNSW_NB15_testing-set.csv:22927,1,1,1.0,1,1.0,1,1.1906603039389425,1,0.99970055
UNSW_NB15_testing-set.csv:22928,1,1,1.0,1,1.0,1,2.746134159241219,1,0.9999927
UNSW_NB15_testing-set.csv:22929,1,1,1.0,1,1.0,1,1.1111902526047033,1,0.9997583
UNSW_NB15_testing-set.csv:22930,1,1,1.0,1,1.0,1,1.1111902526047033,1,0.9997583
UNSW_NB15_testing-set.csv:22931,1,1,1.0,1,1.0,1,2.9132320228409814,1,0.9999976
UNSW_NB15_testing-set.csv:22932,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:22933,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:22934,1,1,1.0,1,1.0,1,2.8197270241299774,1,0.999997
UNSW_NB15_testing-set.csv:22935,1,1,1.0,1,1.0,1,2.842403351141093,1,0.9999963
UNSW_NB15_testing-set.csv:22936,1,1,1.0,1,1.0,1,2.842403351141093,1,0.9999963
UNSW_NB15_testing-set.csv:22937,1,1,1.0,1,1.0,1,1.8129170502236673,1,0.999992
UNSW_NB15_testing-set.csv:22938,1,1,1.0,1,1.0,1,1.8129170502236673,1,0.999992
UNSW_NB15_testing-set.csv:22939,1,1,1.0,1,1.0,1,1.8129170502236673,1,0.999992
UNSW_NB15_testing-set.csv:22940,1,1,1.0,1,1.0,1,1.49851542935267,1,0.99995685
UNSW_NB15_testing-set.csv:22941,1,1,1.0,1,1.0,1,1.49851542935267,1,0.99995685
UNSW_NB15_testing-set.csv:22942,1,1,1.0,1,1.0,1,1.4360346278906564,1,0.9999536
UNSW_NB15_testing-set.csv:22943,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:22944,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:22945,1,1,1.0,1,1.0,1,1.895345134118372,1,0.9999925
UNSW_NB15_testing-set.csv:22946,1,1,1.0,1,1.0,1,0.9637854406527064,1,0.9998567
UNSW_NB15_testing-set.csv:22947,1,1,1.0,1,1.0,1,0.9637854406527064,1,0.9998567
UNSW_NB15_testing-set.csv:22948,1,1,1.0,1,1.0,1,0.9637854406527064,1,0.9998567
UNSW_NB15_testing-set.csv:22949,1,1,1.0,1,1.0,1,2.6483144657466493,1,0.99943405
UNSW_NB15_testing-set.csv:22950,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22951,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22952,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22953,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22954,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22955,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22956,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22957,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22958,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22959,1,1,1.0,1,1.0,1,1.954365025307555,1,0.99999845
UNSW_NB15_testing-set.csv:22960,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22961,1,1,1.0,1,1.0,1,2.705142938744115,1,0.99999917
UNSW_NB15_testing-set.csv:22962,1,1,1.0,1,1.0,1,2.8947468475228506,1,0.999997
UNSW_NB15_testing-set.csv:22963,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:22964,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:22965,1,1,1.0,1,1.0,1,2.732471778170394,1,0.9999988
UNSW_NB15_testing-set.csv:22966,1,1,1.0,1,1.0,1,2.7974496971639233,1,0.9999995
UNSW_NB15_testing-set.csv:22967,1,1,1.0,1,1.0,1,2.7974496971639233,1,0.9999995
UNSW_NB15_testing-set.csv:22968,1,1,1.0,1,1.0,1,2.7974496971639233,1,0.9999995
UNSW_NB15_testing-set.csv:22969,1,1,1.0,1,1.0,1,2.922999079949494,1,0.99999356
UNSW_NB15_testing-set.csv:22970,1,1,1.0,1,1.0,1,2.6906782716324624,1,0.9999913
UNSW_NB15_testing-set.csv:22971,1,1,1.0,1,1.0,1,0.9029837825018161,1,0.9981552
UNSW_NB15_testing-set.csv:22972,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:22973,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:22974,1,1,1.0,1,1.0,1,1.3576390344824965,1,0.9999852
UNSW_NB15_testing-set.csv:22975,1,1,1.0,1,1.0,1,1.3576390344824965,1,0.9999852
UNSW_NB15_testing-set.csv:22976,1,1,1.0,1,1.0,1,2.4933701882223893,1,0.99999905
UNSW_NB15_testing-set.csv:22977,1,1,1.0,1,1.0,1,1.5571497607991247,1,0.999984
UNSW_NB15_testing-set.csv:22978,1,1,1.0,1,1.0,1,1.5571497607991247,1,0.999984
UNSW_NB15_testing-set.csv:22979,1,1,1.0,1,1.0,1,1.5571497607991247,1,0.999984
UNSW_NB15_testing-set.csv:22980,1,1,1.0,1,1.0,1,1.6994572746691092,1,0.99993277
UNSW_NB15_testing-set.csv:22981,1,1,1.0,1,1.0,1,1.3576390344824965,1,0.9999852
UNSW_NB15_testing-set.csv:22982,1,1,1.0,1,1.0,1,1.3576390344824965,1,0.9999852
UNSW_NB15_testing-set.csv:22983,1,1,1.0,1,1.0,1,1.5096387094462338,1,0.99999285
UNSW_NB15_testing-set.csv:22984,1,1,1.0,1,1.0,1,1.5096387094462338,1,0.99999285
UNSW_NB15_testing-set.csv:22985,1,1,1.0,1,1.0,1,1.5096387094462338,1,0.99999285
UNSW_NB15_testing-set.csv:22986,1,1,1.0,1,1.0,1,1.5096387094462338,1,0.99999285
UNSW_NB15_testing-set.csv:22987,1,1,1.0,1,1.0,1,2.703993843048919,1,0.99999213
UNSW_NB15_testing-set.csv:22988,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:22989,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:22990,1,1,1.0,1,1.0,1,1.4817732763325224,1,0.99997723
UNSW_NB15_testing-set.csv:22991,1,1,1.0,1,1.0,1,2.151716181468723,1,0.9999919
UNSW_NB15_testing-set.csv:22992,1,1,1.0,1,0.9966666666666667,1,2.504148476889979,1,0.99999905
UNSW_NB15_testing-set.csv:22993,1,1,1.0,1,1.0,1,2.703993843048919,1,0.99999213
UNSW_NB15_testing-set.csv:22994,1,1,1.0,1,1.0,1,0.9158009371887492,1,0.9992581
UNSW_NB15_testing-set.csv:22995,1,1,1.0,1,1.0,1,2.4315954236441586,1,0.9999994
UNSW_NB15_testing-set.csv:22996,1,1,1.0,1,1.0,1,2.4315954236441586,1,0.9999994
UNSW_NB15_testing-set.csv:22997,1,1,1.0,1,0.9333333333333333,1,0.5893135394147704,1,0.7067715
UNSW_NB15_testing-set.csv:22998,1,1,1.0,1,1.0,1,2.7843795106188827,1,0.9999994
UNSW_NB15_testing-set.csv:22999,1,1,1.0,1,0.9966666666666667,1,2.504148476889979,1,0.99999905
UNSW_NB15_testing-set.csv:23000,1,1,1.0,1,0.9966666666666667,1,2.504148476889979,1,0.99999905
UNSW_NB15_testing-set.csv:23001,1,1,1.0,1,0.9966666666666667,1,2.504148476889979,1,0.99999905
UNSW_NB15_testing-set.csv:23002,1,1,1.0,1,1.0,1,2.691247006301394,1,0.99997747
UNSW_NB15_testing-set.csv:23003,1,1,1.0,1,1.0,1,2.691247006301394,1,0.99997747
UNSW_NB15_testing-set.csv:23004,1,1,1.0,1,1.0,1,2.691247006301394,1,0.99997747
UNSW_NB15_testing-set.csv:23005,1,1,1.0,1,1.0,1,2.356113402578898,1,0.9999989
UNSW_NB15_testing-set.csv:23006,1,1,1.0,1,1.0,1,2.356113402578898,1,0.9999989
UNSW_NB15_testing-set.csv:23007,1,1,1.0,1,1.0,1,2.356113402578898,1,0.9999989
UNSW_NB15_testing-set.csv:23008,1,1,1.0,1,1.0,1,2.356113402578898,1,0.9999989
UNSW_NB15_testing-set.csv:23009,1,1,1.0,1,0.8966666666666666,1,0.9429707154767355,1,0.83591634
UNSW_NB15_testing-set.csv:23010,1,1,1.0,1,1.0,1,2.7224877624490063,1,0.99999785
UNSW_NB15_testing-set.csv:23011,1,1,1.0,1,1.0,1,2.7860781756091946,1,0.9999993
UNSW_NB15_testing-set.csv:23012,1,1,1.0,1,1.0,1,2.7860781756091946,1,0.9999993
UNSW_NB15_testing-set.csv:23013,1,1,1.0,1,1.0,1,2.5593067372568523,1,0.99999917
UNSW_NB15_testing-set.csv:23014,1,1,1.0,1,1.0,1,2.5593067372568523,1,0.99999917
UNSW_NB15_testing-set.csv:23015,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23016,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23017,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23018,1,1,1.0,1,1.0,1,2.908845701497306,1,0.99999774
UNSW_NB15_testing-set.csv:23019,1,1,1.0,1,1.0,1,2.908845701497306,1,0.99999774
UNSW_NB15_testing-set.csv:23020,1,1,1.0,1,1.0,1,2.908845701497306,1,0.99999774
UNSW_NB15_testing-set.csv:23021,1,1,1.0,1,1.0,1,2.918397357521793,1,0.99999404
UNSW_NB15_testing-set.csv:23022,1,1,1.0,1,1.0,1,2.918397357521793,1,0.99999404
UNSW_NB15_testing-set.csv:23023,1,1,1.0,1,1.0,1,1.8457600156609455,1,0.9999945
UNSW_NB15_testing-set.csv:23024,1,1,1.0,1,1.0,1,1.8457600156609455,1,0.9999945
UNSW_NB15_testing-set.csv:23025,1,1,1.0,1,1.0,1,0.9004892880075881,1,0.99869424
UNSW_NB15_testing-set.csv:23026,1,1,1.0,1,1.0,1,0.9004892880075881,1,0.99869424
UNSW_NB15_testing-set.csv:23027,1,1,1.0,1,1.0,1,0.9004892880075881,1,0.99869424
UNSW_NB15_testing-set.csv:23028,1,1,1.0,1,1.0,1,2.8563492945829783,1,0.9999975
UNSW_NB15_testing-set.csv:23029,1,1,1.0,1,1.0,1,2.8563492945829783,1,0.9999975
UNSW_NB15_testing-set.csv:23030,1,1,1.0,1,1.0,1,2.8563492945829783,1,0.9999975
UNSW_NB15_testing-set.csv:23031,1,1,1.0,1,1.0,1,2.8563492945829783,1,0.9999975
UNSW_NB15_testing-set.csv:23032,1,1,1.0,1,1.0,1,2.629369455710056,1,0.9982691
UNSW_NB15_testing-set.csv:23033,1,1,1.0,1,1.0,1,2.629369455710056,1,0.9982691
UNSW_NB15_testing-set.csv:23034,1,1,1.0,1,1.0,1,2.9020526485252462,1,0.99999285
UNSW_NB15_testing-set.csv:23035,1,1,1.0,1,1.0,1,1.9707216185849743,1,0.9999944
UNSW_NB15_testing-set.csv:23036,1,1,1.0,1,1.0,1,1.4336452046455535,1,0.99994266
UNSW_NB15_testing-set.csv:23037,1,1,1.0,1,1.0,1,1.4336452046455535,1,0.99994266
UNSW_NB15_testing-set.csv:23038,1,1,1.0,1,1.0,1,1.4336452046455535,1,0.99994266
UNSW_NB15_testing-set.csv:23039,1,1,1.0,1,1.0,1,1.6612367651599185,1,0.9999802
UNSW_NB15_testing-set.csv:23040,1,1,1.0,1,1.0,1,1.6612367651599185,1,0.9999802
UNSW_NB15_testing-set.csv:23041,1,1,1.0,1,1.0,1,1.7445921651851675,1,0.99998605
UNSW_NB15_testing-set.csv:23042,1,1,1.0,1,1.0,1,1.7445921651851675,1,0.99998605
UNSW_NB15_testing-set.csv:23043,1,1,1.0,1,1.0,1,1.7445921651851675,1,0.99998605
UNSW_NB15_testing-set.csv:23044,1,1,1.0,1,1.0,1,1.7445921651851675,1,0.99998605
UNSW_NB15_testing-set.csv:23045,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23046,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23047,1,1,1.0,1,1.0,1,2.384293476370824,1,0.9999969
UNSW_NB15_testing-set.csv:23048,1,1,1.0,1,1.0,1,1.4043991783049952,1,0.99960047
UNSW_NB15_testing-set.csv:23049,1,1,1.0,1,1.0,1,1.8457600156609455,1,0.9999945
UNSW_NB15_testing-set.csv:23050,1,1,1.0,1,1.0,1,1.8457600156609455,1,0.9999945
UNSW_NB15_testing-set.csv:23051,1,1,1.0,1,1.0,1,1.2981773419620406,1,0.999928
UNSW_NB15_testing-set.csv:23052,1,1,1.0,1,1.0,1,1.2981773419620406,1,0.999928
UNSW_NB15_testing-set.csv:23053,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23054,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23055,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23056,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23057,1,1,1.0,1,1.0,1,2.4094810844541916,1,0.99999905
UNSW_NB15_testing-set.csv:23058,1,1,1.0,1,1.0,1,0.98983175290916,1,0.99987876
UNSW_NB15_testing-set.csv:23059,1,1,1.0,1,1.0,1,0.98983175290916,1,0.99987876
UNSW_NB15_testing-set.csv:23060,1,1,1.0,1,1.0,1,1.580875261767934,1,0.9999925
UNSW_NB15_testing-set.csv:23061,1,1,1.0,1,1.0,1,1.580875261767934,1,0.9999925
UNSW_NB15_testing-set.csv:23062,1,1,1.0,1,1.0,1,1.580875261767934,1,0.9999925
UNSW_NB15_testing-set.csv:23063,1,1,1.0,1,1.0,1,2.376314560812178,1,0.9999969
UNSW_NB15_testing-set.csv:23064,1,1,1.0,1,1.0,1,2.7523557041914373,1,0.9999989
UNSW_NB15_testing-set.csv:23065,1,1,1.0,1,1.0,1,1.4031524722744615,1,0.9996086
UNSW_NB15_testing-set.csv:23066,1,1,1.0,1,1.0,1,1.0030118039395672,1,0.9998994
UNSW_NB15_testing-set.csv:23067,1,1,1.0,1,1.0,1,2.564576839670406,1,0.99999917
UNSW_NB15_testing-set.csv:23068,1,1,1.0,1,1.0,1,2.564576839670406,1,0.99999917
UNSW_NB15_testing-set.csv:23069,1,1,1.0,1,1.0,1,2.564576839670406,1,0.99999917
UNSW_NB15_testing-set.csv:23070,1,1,1.0,1,1.0,1,2.243586577494308,1,0.9999963
UNSW_NB15_testing-set.csv:23071,1,1,1.0,1,1.0,1,2.243586577494308,1,0.9999963
UNSW_NB15_testing-set.csv:23072,1,1,1.0,1,1.0,1,1.0030118039395672,1,0.9998994
UNSW_NB15_testing-set.csv:23073,1,1,1.0,1,1.0,1,1.0030118039395672,1,0.9998994
UNSW_NB15_testing-set.csv:23074,1,1,1.0,1,1.0,1,1.530647195205782,1,0.9999918
UNSW_NB15_testing-set.csv:23075,1,1,1.0,1,1.0,1,1.530647195205782,1,0.9999918
UNSW_NB15_testing-set.csv:23076,1,1,1.0,1,1.0,1,1.530647195205782,1,0.9999918
UNSW_NB15_testing-set.csv:23077,1,1,1.0,1,1.0,1,2.243586577494308,1,0.9999963
UNSW_NB15_testing-set.csv:23078,1,1,1.0,1,1.0,1,2.243586577494308,1,0.9999963
UNSW_NB15_testing-set.csv:23079,1,1,1.0,1,1.0,1,1.4182922254323753,1,0.9998561
UNSW_NB15_testing-set.csv:23080,1,1,1.0,1,1.0,1,1.4182922254323753,1,0.9998561
UNSW_NB15_testing-set.csv:23081,1,1,1.0,1,1.0,1,1.4182922254323753,1,0.9998561
UNSW_NB15_testing-set.csv:23082,1,1,1.0,1,1.0,1,1.530647195205782,1,0.9999918
UNSW_NB15_testing-set.csv:23083,1,1,1.0,1,1.0,1,2.701898619152656,1,0.99999166
UNSW_NB15_testing-set.csv:23084,1,1,1.0,1,1.0,1,2.4968949027366314,1,0.99999905
UNSW_NB15_testing-set.csv:23085,1,1,1.0,1,1.0,1,2.4968949027366314,1,0.99999905
UNSW_NB15_testing-set.csv:23086,1,1,1.0,1,1.0,1,2.4968949027366314,1,0.99999905
UNSW_NB15_testing-set.csv:23087,1,1,1.0,1,1.0,1,1.4182922254323753,1,0.9998561
UNSW_NB15_testing-set.csv:23088,1,1,1.0,1,1.0,1,2.7075273016451167,1,0.9999975
UNSW_NB15_testing-set.csv:23089,1,1,1.0,1,1.0,1,2.7696852603647475,1,0.9999993
UNSW_NB15_testing-set.csv:23090,1,1,1.0,1,1.0,1,2.7696852603647475,1,0.9999993
UNSW_NB15_testing-set.csv:23091,1,1,1.0,1,1.0,1,2.7696852603647475,1,0.9999993
UNSW_NB15_testing-set.csv:23092,1,1,1.0,1,1.0,1,2.588155191034631,1,0.9999976
UNSW_NB15_testing-set.csv:23093,1,1,1.0,1,1.0,1,2.7747853995219725,1,0.99999905
UNSW_NB15_testing-set.csv:23094,1,1,1.0,1,1.0,1,2.7747853995219725,1,0.99999905
UNSW_NB15_testing-set.csv:23095,1,1,1.0,1,1.0,1,1.9692595114704152,1,0.9999944
UNSW_NB15_testing-set.csv:23096,1,1,1.0,1,1.0,1,1.9692595114704152,1,0.9999944
UNSW_NB15_testing-set.csv:23097,1,1,1.0,1,1.0,1,1.9692595114704152,1,0.9999944
UNSW_NB15_testing-set.csv:23098,1,1,1.0,1,1.0,1,1.448501411494224,1,0.9999521
UNSW_NB15_testing-set.csv:23099,1,1,1.0,1,1.0,1,1.9478501219231663,1,0.9999943
UNSW_NB15_testing-set.csv:23100,1,1,1.0,1,1.0,1,1.9478501219231663,1,0.9999943
UNSW_NB15_testing-set.csv:23101,1,1,1.0,1,1.0,1,1.9478501219231663,1,0.9999943
UNSW_NB15_testing-set.csv:23102,1,1,1.0,1,1.0,1,1.9478501219231663,1,0.9999943
UNSW_NB15_testing-set.csv:23103,1,1,1.0,1,1.0,1,2.69751229780898,1,0.99999213
UNSW_NB15_testing-set.csv:23104,1,1,1.0,1,1.0,1,2.69751229780898,1,0.99999213
UNSW_NB15_testing-set.csv:23105,1,1,1.0,1,1.0,1,1.6721355500659338,1,0.99998736
UNSW_NB15_testing-set.csv:23106,1,1,1.0,1,1.0,1,1.6721355500659338,1,0.99998736
UNSW_NB15_testing-set.csv:23107,1,1,1.0,1,1.0,1,1.6721355500659338,1,0.99998736
UNSW_NB15_testing-set.csv:23108,1,1,1.0,1,1.0,1,1.4638907716991338,1,0.99996865
UNSW_NB15_testing-set.csv:23109,1,1,1.0,1,1.0,1,1.6166373810902275,1,0.99998593
UNSW_NB15_testing-set.csv:23110,1,1,1.0,1,1.0,1,1.6166373810902275,1,0.99998593
UNSW_NB15_testing-set.csv:23111,1,1,1.0,1,1.0,1,1.6166373810902275,1,0.99998593
