source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:15615,1.0977879,0
UNSW_NB15_testing-set.csv:15616,0.80248755,0
UNSW_NB15_testing-set.csv:15617,0.95743716,0
UNSW_NB15_testing-set.csv:15618,0.5087879,0
UNSW_NB15_testing-set.csv:15619,0.7147174,0
UNSW_NB15_testing-set.csv:15620,0.80248755,0
UNSW_NB15_testing-set.csv:15621,0.9908725,0
UNSW_NB15_testing-set.csv:15622,0.80248755,0
UNSW_NB15_testing-set.csv:15623,0.95743716,0
UNSW_NB15_testing-set.csv:15624,1.0145205,0
UNSW_NB15_testing-set.csv:15625,0.7147174,0
UNSW_NB15_testing-set.csv:15626,0.80248755,0
UNSW_NB15_testing-set.csv:15627,0.6252976,0
UNSW_NB15_testing-set.csv:15628,1.2071065,0
UNSW_NB15_testing-set.csv:15629,0.95743716,0
UNSW_NB15_testing-set.csv:15630,1.0145205,0
UNSW_NB15_testing-set.csv:15631,1.6083019,0
UNSW_NB15_testing-set.csv:15632,0.34471422,0
UNSW_NB15_testing-set.csv:15633,0.90545845,0
UNSW_NB15_testing-set.csv:15634,0.8743983,0
UNSW_NB15_testing-set.csv:15635,0.5891378,0
UNSW_NB15_testing-set.csv:15636,0.87143064,0
UNSW_NB15_testing-set.csv:15637,0.5577091,0
UNSW_NB15_testing-set.csv:15638,1.6083019,0
UNSW_NB15_testing-set.csv:15639,1.0792142,0
UNSW_NB15_testing-set.csv:15640,0.34471422,0
UNSW_NB15_testing-set.csv:15641,0.8743983,0
UNSW_NB15_testing-set.csv:15642,0.5891378,0
UNSW_NB15_testing-set.csv:15643,0.5577091,0
UNSW_NB15_testing-set.csv:15644,1.6083019,0
UNSW_NB15_testing-set.csv:15645,1.0705789,0
UNSW_NB15_testing-set.csv:15646,0.8743983,0
UNSW_NB15_testing-set.csv:15647,0.5577091,0
UNSW_NB15_testing-set.csv:15648,0.5891378,0
UNSW_NB15_testing-set.csv:15649,1.6083019,0
UNSW_NB15_testing-set.csv:15650,1.0705789,0
UNSW_NB15_testing-set.csv:15651,0.94057494,0
UNSW_NB15_testing-set.csv:15652,0.5087879,0
UNSW_NB15_testing-set.csv:15653,0.5891378,0
UNSW_NB15_testing-set.csv:15654,0.83267504,0
UNSW_NB15_testing-set.csv:15655,0.986631,0
UNSW_NB15_testing-set.csv:15656,0.5087879,0
UNSW_NB15_testing-set.csv:15657,0.5493644,0
UNSW_NB15_testing-set.csv:15658,1.1082861,0
UNSW_NB15_testing-set.csv:15659,1.0777301,0
UNSW_NB15_testing-set.csv:15660,0.87143064,0
UNSW_NB15_testing-set.csv:15661,0.6267756,0
UNSW_NB15_testing-set.csv:15662,0.986631,0
UNSW_NB15_testing-set.csv:15663,0.91669035,0
UNSW_NB15_testing-set.csv:15664,0.80248755,0
UNSW_NB15_testing-set.csv:15665,0.8593508,0
UNSW_NB15_testing-set.csv:15666,0.91228986,0
UNSW_NB15_testing-set.csv:15667,0.6267756,0
UNSW_NB15_testing-set.csv:15668,0.63958037,0
UNSW_NB15_testing-set.csv:15669,0.60868585,0
UNSW_NB15_testing-set.csv:15670,0.91669035,0
UNSW_NB15_testing-set.csv:15671,0.34471422,0
UNSW_NB15_testing-set.csv:15672,0.91228986,0
UNSW_NB15_testing-set.csv:15673,0.63958037,0
UNSW_NB15_testing-set.csv:15674,0.6267756,0
UNSW_NB15_testing-set.csv:15675,0.60868585,0
UNSW_NB15_testing-set.csv:15676,0.7037008,0
UNSW_NB15_testing-set.csv:15677,0.91228986,0
UNSW_NB15_testing-set.csv:15678,1.0564301,0
UNSW_NB15_testing-set.csv:15679,0.60868585,0
UNSW_NB15_testing-set.csv:15680,0.8291043,0
UNSW_NB15_testing-set.csv:15681,1.0243772,0
UNSW_NB15_testing-set.csv:15682,0.6583846,0
UNSW_NB15_testing-set.csv:15683,0.91228986,0
UNSW_NB15_testing-set.csv:15684,0.35193208,0
UNSW_NB15_testing-set.csv:15685,0.60868585,0
UNSW_NB15_testing-set.csv:15686,0.80944085,0
UNSW_NB15_testing-set.csv:15687,0.8291043,0
UNSW_NB15_testing-set.csv:15688,0.65190697,0
UNSW_NB15_testing-set.csv:15689,0.87426287,0
UNSW_NB15_testing-set.csv:15690,0.68429595,0
UNSW_NB15_testing-set.csv:15691,0.8291043,0
UNSW_NB15_testing-set.csv:15692,0.65190697,0
UNSW_NB15_testing-set.csv:15693,0.4096717,0
UNSW_NB15_testing-set.csv:15694,1.6314484,0
UNSW_NB15_testing-set.csv:15695,0.87426287,0
UNSW_NB15_testing-set.csv:15696,0.5555824,0
UNSW_NB15_testing-set.csv:15697,0.8593508,0
UNSW_NB15_testing-set.csv:15698,0.65190697,0
UNSW_NB15_testing-set.csv:15699,0.5728047,0
UNSW_NB15_testing-set.csv:15700,1.6314484,0
UNSW_NB15_testing-set.csv:15701,1.0328255,0
UNSW_NB15_testing-set.csv:15702,0.48166433,0
UNSW_NB15_testing-set.csv:15703,0.87426287,0
UNSW_NB15_testing-set.csv:15704,0.94864625,0
UNSW_NB15_testing-set.csv:15705,0.5728047,0
UNSW_NB15_testing-set.csv:15706,0.9891383,0
UNSW_NB15_testing-set.csv:15707,0.10291947,0
UNSW_NB15_testing-set.csv:15708,0.6267756,0
UNSW_NB15_testing-set.csv:15709,0.5883663,0
UNSW_NB15_testing-set.csv:15710,0.87426287,0
UNSW_NB15_testing-set.csv:15711,0.8498662,0
UNSW_NB15_testing-set.csv:15712,0.39606118,0
UNSW_NB15_testing-set.csv:15713,1.047619,0
UNSW_NB15_testing-set.csv:15714,0.45783636,0
UNSW_NB15_testing-set.csv:15715,0.5883663,0
UNSW_NB15_testing-set.csv:15716,1.159866,0
UNSW_NB15_testing-set.csv:15717,0.8498662,0
UNSW_NB15_testing-set.csv:15718,0.96166074,0
UNSW_NB15_testing-set.csv:15719,0.39606118,0
UNSW_NB15_testing-set.csv:15720,1.047619,0
UNSW_NB15_testing-set.csv:15721,0.6842489,0
UNSW_NB15_testing-set.csv:15722,0.5883663,0
UNSW_NB15_testing-set.csv:15723,0.671883,0
UNSW_NB15_testing-set.csv:15724,0.96166074,0
UNSW_NB15_testing-set.csv:15725,0.6142959,0
UNSW_NB15_testing-set.csv:15726,0.68429595,0
UNSW_NB15_testing-set.csv:15727,0.7575814,0
UNSW_NB15_testing-set.csv:15728,0.671883,0
UNSW_NB15_testing-set.csv:15729,0.96166074,0
UNSW_NB15_testing-set.csv:15730,0.5662417,0
UNSW_NB15_testing-set.csv:15731,0.68429595,0
UNSW_NB15_testing-set.csv:15732,0.45323628,0
UNSW_NB15_testing-set.csv:15733,0.5941958,0
UNSW_NB15_testing-set.csv:15734,0.671883,0
UNSW_NB15_testing-set.csv:15735,0.7449648,0
UNSW_NB15_testing-set.csv:15736,1.1904231,0
UNSW_NB15_testing-set.csv:15737,0.7575814,0
UNSW_NB15_testing-set.csv:15738,0.68429595,0
UNSW_NB15_testing-set.csv:15739,0.4724438,0
UNSW_NB15_testing-set.csv:15740,0.5941958,0
UNSW_NB15_testing-set.csv:15741,0.42538664,0
UNSW_NB15_testing-set.csv:15742,1.1904231,0
UNSW_NB15_testing-set.csv:15743,0.7449648,0
UNSW_NB15_testing-set.csv:15744,0.23465958,0
UNSW_NB15_testing-set.csv:15745,0.4724438,0
UNSW_NB15_testing-set.csv:15746,0.66934323,0
UNSW_NB15_testing-set.csv:15747,0.42538664,0
UNSW_NB15_testing-set.csv:15748,0.7147174,0
UNSW_NB15_testing-set.csv:15749,0.9009086,0
UNSW_NB15_testing-set.csv:15750,1.5058384,0
UNSW_NB15_testing-set.csv:15751,0.49995673,0
UNSW_NB15_testing-set.csv:15752,0.7433142,0
UNSW_NB15_testing-set.csv:15753,0.42538664,0
UNSW_NB15_testing-set.csv:15754,0.98050976,0
UNSW_NB15_testing-set.csv:15755,0.8173729,0
UNSW_NB15_testing-set.csv:15756,0.68693215,0
UNSW_NB15_testing-set.csv:15757,0.7433142,0
UNSW_NB15_testing-set.csv:15758,0.42538664,0
UNSW_NB15_testing-set.csv:15759,1.3697907,0
UNSW_NB15_testing-set.csv:15760,0.8173729,0
UNSW_NB15_testing-set.csv:15761,0.6150688,0
UNSW_NB15_testing-set.csv:15762,0.68693215,0
UNSW_NB15_testing-set.csv:15763,0.98050976,0
UNSW_NB15_testing-set.csv:15764,0.64053404,0
UNSW_NB15_testing-set.csv:15765,0.7433142,0
UNSW_NB15_testing-set.csv:15766,0.8173729,0
UNSW_NB15_testing-set.csv:15767,0.68693215,0
UNSW_NB15_testing-set.csv:15768,0.98050976,0
UNSW_NB15_testing-set.csv:15769,0.7433142,0
UNSW_NB15_testing-set.csv:15770,0.64053404,0
UNSW_NB15_testing-set.csv:15771,0.5109495,0
UNSW_NB15_testing-set.csv:15772,0.68693215,0
UNSW_NB15_testing-set.csv:15773,0.9891383,0
UNSW_NB15_testing-set.csv:15774,1.9346967,0
UNSW_NB15_testing-set.csv:15775,0.78467196,0
UNSW_NB15_testing-set.csv:15776,0.4262163,0
UNSW_NB15_testing-set.csv:15777,0.6499001,0
UNSW_NB15_testing-set.csv:15778,0.9891383,0
UNSW_NB15_testing-set.csv:15779,1.9346967,0
UNSW_NB15_testing-set.csv:15780,0.78467196,0
UNSW_NB15_testing-set.csv:15781,0.66868746,0
UNSW_NB15_testing-set.csv:15782,0.6499001,0
UNSW_NB15_testing-set.csv:15783,0.933467,0
UNSW_NB15_testing-set.csv:15784,0.80610394,0
UNSW_NB15_testing-set.csv:15785,0.78467196,0
UNSW_NB15_testing-set.csv:15786,0.6584355,0
UNSW_NB15_testing-set.csv:15787,0.66868746,0
UNSW_NB15_testing-set.csv:15788,1.0705789,0
UNSW_NB15_testing-set.csv:15789,1.3193452,0
UNSW_NB15_testing-set.csv:15790,1.9346967,0
UNSW_NB15_testing-set.csv:15791,0.78467196,0
UNSW_NB15_testing-set.csv:15792,0.46852472,0
UNSW_NB15_testing-set.csv:15793,1.0977879,0
UNSW_NB15_testing-set.csv:15794,0.66868746,0
UNSW_NB15_testing-set.csv:15795,1.0705789,0
UNSW_NB15_testing-set.csv:15796,1.3193452,0
UNSW_NB15_testing-set.csv:15797,1.9346967,0
UNSW_NB15_testing-set.csv:15798,0.52318925,0
UNSW_NB15_testing-set.csv:15799,1.0977879,0
UNSW_NB15_testing-set.csv:15800,0.46852472,0
UNSW_NB15_testing-set.csv:15801,1.0705789,0
UNSW_NB15_testing-set.csv:15802,1.3193452,0
UNSW_NB15_testing-set.csv:15803,0.54491425,0
UNSW_NB15_testing-set.csv:15804,1.9346967,0
UNSW_NB15_testing-set.csv:15805,0.52318925,0
UNSW_NB15_testing-set.csv:15806,1.0977879,0
UNSW_NB15_testing-set.csv:15807,0.47933882,0
UNSW_NB15_testing-set.csv:15808,0.18938164,0
UNSW_NB15_testing-set.csv:15809,1.1679791,0
UNSW_NB15_testing-set.csv:15810,0.53488153,0
UNSW_NB15_testing-set.csv:15811,0.264332,0
UNSW_NB15_testing-set.csv:15812,0.52318925,0
UNSW_NB15_testing-set.csv:15813,0.6583846,0
UNSW_NB15_testing-set.csv:15814,0.67344666,0
UNSW_NB15_testing-set.csv:15815,1.0145205,0
UNSW_NB15_testing-set.csv:15816,1.1679791,0
UNSW_NB15_testing-set.csv:15817,0.53488153,0
UNSW_NB15_testing-set.csv:15818,0.5213684,0
UNSW_NB15_testing-set.csv:15819,0.6583846,0
UNSW_NB15_testing-set.csv:15820,0.7802852,0
UNSW_NB15_testing-set.csv:15821,1.0145205,0
UNSW_NB15_testing-set.csv:15822,1.1679791,0
UNSW_NB15_testing-set.csv:15823,0.97368956,0
UNSW_NB15_testing-set.csv:15824,0.5213684,0
UNSW_NB15_testing-set.csv:15825,0.58586,0
UNSW_NB15_testing-set.csv:15826,0.65562654,0
UNSW_NB15_testing-set.csv:15827,0.5577091,0
UNSW_NB15_testing-set.csv:15828,1.1679791,0
UNSW_NB15_testing-set.csv:15829,2.578833,0
UNSW_NB15_testing-set.csv:15830,0.8936239,0
UNSW_NB15_testing-set.csv:15831,0.65562654,0
UNSW_NB15_testing-set.csv:15832,0.8271269,0
UNSW_NB15_testing-set.csv:15833,0.8291043,0
UNSW_NB15_testing-set.csv:15834,1.1679791,0
UNSW_NB15_testing-set.csv:15835,0.76296705,0
UNSW_NB15_testing-set.csv:15836,0.5677685,0
UNSW_NB15_testing-set.csv:15837,0.68818,0
UNSW_NB15_testing-set.csv:15838,1.3769959,0
UNSW_NB15_testing-set.csv:15839,0.74819285,0
UNSW_NB15_testing-set.csv:15840,0.5677685,0
UNSW_NB15_testing-set.csv:15841,0.76296705,0
UNSW_NB15_testing-set.csv:15842,0.9190096,0
UNSW_NB15_testing-set.csv:15843,1.1506685,0
UNSW_NB15_testing-set.csv:15844,0.68818,0
UNSW_NB15_testing-set.csv:15845,1.0014646,0
UNSW_NB15_testing-set.csv:15846,0.3820917,0
UNSW_NB15_testing-set.csv:15847,0.92914665,0
UNSW_NB15_testing-set.csv:15848,0.9848571,0
UNSW_NB15_testing-set.csv:15849,0.9190096,0
UNSW_NB15_testing-set.csv:15850,1.1506685,0
UNSW_NB15_testing-set.csv:15851,0.68818,0
UNSW_NB15_testing-set.csv:15852,1.1050367,0
UNSW_NB15_testing-set.csv:15853,0.9190096,0
UNSW_NB15_testing-set.csv:15854,0.92914665,0
UNSW_NB15_testing-set.csv:15855,0.9848571,0
UNSW_NB15_testing-set.csv:15856,0.8879017,0
UNSW_NB15_testing-set.csv:15857,1.1050367,0
UNSW_NB15_testing-set.csv:15858,0.809925,0
UNSW_NB15_testing-set.csv:15859,0.66243136,0
UNSW_NB15_testing-set.csv:15860,0.92914665,0
UNSW_NB15_testing-set.csv:15861,1.0934303,0
UNSW_NB15_testing-set.csv:15862,0.42515883,0
UNSW_NB15_testing-set.csv:15863,1.1107817,0
UNSW_NB15_testing-set.csv:15864,0.8879017,0
UNSW_NB15_testing-set.csv:15865,0.9848571,0
UNSW_NB15_testing-set.csv:15866,0.62008554,0
UNSW_NB15_testing-set.csv:15867,0.51429236,0
UNSW_NB15_testing-set.csv:15868,1.0934303,0
UNSW_NB15_testing-set.csv:15869,0.42515883,0
UNSW_NB15_testing-set.csv:15870,0.49995673,0
UNSW_NB15_testing-set.csv:15871,1.1107817,0
UNSW_NB15_testing-set.csv:15872,0.62008554,0
UNSW_NB15_testing-set.csv:15873,0.9848571,0
UNSW_NB15_testing-set.csv:15874,0.51429236,0
UNSW_NB15_testing-set.csv:15875,1.0934303,0
UNSW_NB15_testing-set.csv:15876,0.82118124,0
UNSW_NB15_testing-set.csv:15877,0.49995673,0
UNSW_NB15_testing-set.csv:15878,0.62008554,0
UNSW_NB15_testing-set.csv:15879,1.0956748,0
UNSW_NB15_testing-set.csv:15880,0.3946633,0
UNSW_NB15_testing-set.csv:15881,0.7905055,0
UNSW_NB15_testing-set.csv:15882,1.0934303,0
UNSW_NB15_testing-set.csv:15883,0.6150688,0
UNSW_NB15_testing-set.csv:15884,0.62008554,0
UNSW_NB15_testing-set.csv:15885,0.3946633,0
UNSW_NB15_testing-set.csv:15886,0.9908725,0
UNSW_NB15_testing-set.csv:15887,1.0956748,0
UNSW_NB15_testing-set.csv:15888,0.7905055,0
UNSW_NB15_testing-set.csv:15889,1.0934303,0
UNSW_NB15_testing-set.csv:15890,0.6150688,0
UNSW_NB15_testing-set.csv:15891,0.75652486,0
UNSW_NB15_testing-set.csv:15892,0.8378388,0
UNSW_NB15_testing-set.csv:15893,1.0956748,0
UNSW_NB15_testing-set.csv:15894,0.7905055,0
UNSW_NB15_testing-set.csv:15895,0.83061177,0
UNSW_NB15_testing-set.csv:15896,1.9842935,0
UNSW_NB15_testing-set.csv:15897,1.1659272,0
UNSW_NB15_testing-set.csv:15898,0.92058575,0
UNSW_NB15_testing-set.csv:15899,0.6499001,0
UNSW_NB15_testing-set.csv:15900,0.83061177,0
UNSW_NB15_testing-set.csv:15901,0.65853524,0
UNSW_NB15_testing-set.csv:15902,1.9842935,0
UNSW_NB15_testing-set.csv:15903,0.9275423,0
UNSW_NB15_testing-set.csv:15904,0.83061177,0
UNSW_NB15_testing-set.csv:15905,0.6499001,0
UNSW_NB15_testing-set.csv:15906,0.92058575,0
UNSW_NB15_testing-set.csv:15907,1.1659272,0
UNSW_NB15_testing-set.csv:15908,1.108295,0
UNSW_NB15_testing-set.csv:15909,0.65853524,0
UNSW_NB15_testing-set.csv:15910,0.9275423,0
UNSW_NB15_testing-set.csv:15911,0.83061177,0
UNSW_NB15_testing-set.csv:15912,0.55582494,0
UNSW_NB15_testing-set.csv:15913,0.63566124,0
UNSW_NB15_testing-set.csv:15914,1.1659272,0
UNSW_NB15_testing-set.csv:15915,0.72423863,0
UNSW_NB15_testing-set.csv:15916,1.108295,0
UNSW_NB15_testing-set.csv:15917,1.9346967,0
UNSW_NB15_testing-set.csv:15918,0.9275423,0
UNSW_NB15_testing-set.csv:15919,0.62743,0
UNSW_NB15_testing-set.csv:15920,1.1659272,0
UNSW_NB15_testing-set.csv:15921,0.63566124,0
UNSW_NB15_testing-set.csv:15922,0.72423863,0
UNSW_NB15_testing-set.csv:15923,1.9346967,0
UNSW_NB15_testing-set.csv:15924,0.9275423,0
UNSW_NB15_testing-set.csv:15925,0.62743,0
UNSW_NB15_testing-set.csv:15926,0.63053393,0
UNSW_NB15_testing-set.csv:15927,1.9346967,0
UNSW_NB15_testing-set.csv:15928,0.7622932,0
UNSW_NB15_testing-set.csv:15929,0.72423863,0
UNSW_NB15_testing-set.csv:15930,0.35233557,0
UNSW_NB15_testing-set.csv:15931,1.1227058,0
UNSW_NB15_testing-set.csv:15932,0.7429785,0
UNSW_NB15_testing-set.csv:15933,0.63053393,0
UNSW_NB15_testing-set.csv:15934,0.45911855,0
UNSW_NB15_testing-set.csv:15935,0.7622932,0
UNSW_NB15_testing-set.csv:15936,0.24944165,0
UNSW_NB15_testing-set.csv:15937,0.87016356,0
UNSW_NB15_testing-set.csv:15938,0.7429785,0
UNSW_NB15_testing-set.csv:15939,0.63053393,0
UNSW_NB15_testing-set.csv:15940,0.49890223,0
UNSW_NB15_testing-set.csv:15941,0.45911855,0
UNSW_NB15_testing-set.csv:15942,0.87016356,0
UNSW_NB15_testing-set.csv:15943,0.8825756,0
UNSW_NB15_testing-set.csv:15944,1.0533785,0
UNSW_NB15_testing-set.csv:15945,1.1679791,0
UNSW_NB15_testing-set.csv:15946,0.49890223,0
UNSW_NB15_testing-set.csv:15947,1.0163558,0
UNSW_NB15_testing-set.csv:15948,0.7429785,0
UNSW_NB15_testing-set.csv:15949,0.6499001,0
UNSW_NB15_testing-set.csv:15950,0.8825756,0
UNSW_NB15_testing-set.csv:15951,1.0533785,0
UNSW_NB15_testing-set.csv:15952,0.3840699,0
UNSW_NB15_testing-set.csv:15953,1.0718894,0
UNSW_NB15_testing-set.csv:15954,0.40809795,0
UNSW_NB15_testing-set.csv:15955,0.6820719,0
UNSW_NB15_testing-set.csv:15956,0.98418456,0
UNSW_NB15_testing-set.csv:15957,0.9908725,0
UNSW_NB15_testing-set.csv:15958,0.8691445,0
UNSW_NB15_testing-set.csv:15959,0.6499001,0
UNSW_NB15_testing-set.csv:15960,0.3840699,0
UNSW_NB15_testing-set.csv:15961,1.0718894,0
UNSW_NB15_testing-set.csv:15962,0.9908725,0
UNSW_NB15_testing-set.csv:15963,0.98418456,0
UNSW_NB15_testing-set.csv:15964,1.0718894,0
UNSW_NB15_testing-set.csv:15965,0.6214708,0
UNSW_NB15_testing-set.csv:15966,0.6499001,0
UNSW_NB15_testing-set.csv:15967,0.64575374,0
UNSW_NB15_testing-set.csv:15968,0.9908725,0
UNSW_NB15_testing-set.csv:15969,0.6214708,0
UNSW_NB15_testing-set.csv:15970,1.0171198,0
UNSW_NB15_testing-set.csv:15971,0.42361465,0
UNSW_NB15_testing-set.csv:15972,0.9908725,0
UNSW_NB15_testing-set.csv:15973,0.64575374,0
UNSW_NB15_testing-set.csv:15974,1.6453189,0
UNSW_NB15_testing-set.csv:15975,0.74871564,0
UNSW_NB15_testing-set.csv:15976,0.42361465,0
UNSW_NB15_testing-set.csv:15977,1.5235033,0
UNSW_NB15_testing-set.csv:15978,0.56680506,0
UNSW_NB15_testing-set.csv:15979,0.80342555,0
UNSW_NB15_testing-set.csv:15980,0.56139743,0
UNSW_NB15_testing-set.csv:15981,1.5235033,0
UNSW_NB15_testing-set.csv:15982,0.6739147,0
UNSW_NB15_testing-set.csv:15983,0.9830619,0
UNSW_NB15_testing-set.csv:15984,0.80342555,0
UNSW_NB15_testing-set.csv:15985,0.809925,0
UNSW_NB15_testing-set.csv:15986,1.4897344,0
UNSW_NB15_testing-set.csv:15987,0.9830619,0
UNSW_NB15_testing-set.csv:15988,1.3697907,0
UNSW_NB15_testing-set.csv:15989,0.98935467,0
UNSW_NB15_testing-set.csv:15990,0.809925,0
UNSW_NB15_testing-set.csv:15991,0.80342555,0
UNSW_NB15_testing-set.csv:15992,1.4897344,0
UNSW_NB15_testing-set.csv:15993,0.9416717,0
UNSW_NB15_testing-set.csv:15994,1.3697907,0
UNSW_NB15_testing-set.csv:15995,0.98935467,0
UNSW_NB15_testing-set.csv:15996,0.809925,0
UNSW_NB15_testing-set.csv:15997,1.0792142,0
UNSW_NB15_testing-set.csv:15998,0.85389596,0
UNSW_NB15_testing-set.csv:15999,1.07039,0
UNSW_NB15_testing-set.csv:16000,1.3697907,0
UNSW_NB15_testing-set.csv:16001,0.7909126,0
UNSW_NB15_testing-set.csv:16002,0.9416717,0
UNSW_NB15_testing-set.csv:16003,1.1107817,0
UNSW_NB15_testing-set.csv:16004,1.0792142,0
UNSW_NB15_testing-set.csv:16005,0.85389596,0
UNSW_NB15_testing-set.csv:16006,0.4497158,0
UNSW_NB15_testing-set.csv:16007,1.3697907,0
UNSW_NB15_testing-set.csv:16008,0.9561114,0
UNSW_NB15_testing-set.csv:16009,0.9416717,0
UNSW_NB15_testing-set.csv:16010,0.82118124,0
UNSW_NB15_testing-set.csv:16011,0.6445731,0
UNSW_NB15_testing-set.csv:16012,0.9561114,0
UNSW_NB15_testing-set.csv:16013,0.85389596,0
UNSW_NB15_testing-set.csv:16014,0.9416717,0
UNSW_NB15_testing-set.csv:16015,0.8327107,0
UNSW_NB15_testing-set.csv:16016,0.6445731,0
UNSW_NB15_testing-set.csv:16017,0.82118124,0
UNSW_NB15_testing-set.csv:16018,0.85389596,0
UNSW_NB15_testing-set.csv:16019,0.94113463,0
UNSW_NB15_testing-set.csv:16020,0.9416717,0
UNSW_NB15_testing-set.csv:16021,0.8327107,0
UNSW_NB15_testing-set.csv:16022,0.6445731,0
UNSW_NB15_testing-set.csv:16023,0.80248755,0
UNSW_NB15_testing-set.csv:16024,0.82118124,0
UNSW_NB15_testing-set.csv:16025,0.85389596,0
UNSW_NB15_testing-set.csv:16026,0.94113463,0
UNSW_NB15_testing-set.csv:16027,0.8327107,0
UNSW_NB15_testing-set.csv:16028,0.6445731,0
UNSW_NB15_testing-set.csv:16029,0.80248755,0
UNSW_NB15_testing-set.csv:16030,0.94113463,0
UNSW_NB15_testing-set.csv:16031,1.6354603,0
UNSW_NB15_testing-set.csv:16032,0.85389596,0
UNSW_NB15_testing-set.csv:16033,1.3591056,0
UNSW_NB15_testing-set.csv:16034,0.6445731,0
UNSW_NB15_testing-set.csv:16035,0.83267504,0
UNSW_NB15_testing-set.csv:16036,1.6354603,0
UNSW_NB15_testing-set.csv:16037,0.94113463,0
UNSW_NB15_testing-set.csv:16038,0.9986328,0
UNSW_NB15_testing-set.csv:16039,0.6542942,0
UNSW_NB15_testing-set.csv:16040,1.3591056,0
UNSW_NB15_testing-set.csv:16041,0.83267504,0
UNSW_NB15_testing-set.csv:16042,1.2712471,0
UNSW_NB15_testing-set.csv:16043,1.8277458,0
UNSW_NB15_testing-set.csv:16044,0.6542942,0
UNSW_NB15_testing-set.csv:16045,0.83267504,0
UNSW_NB15_testing-set.csv:16046,1.6627362,0
UNSW_NB15_testing-set.csv:16047,0.52368635,0
UNSW_NB15_testing-set.csv:16048,1.8277458,0
UNSW_NB15_testing-set.csv:16049,0.91228986,0
UNSW_NB15_testing-set.csv:16050,1.010674,0
UNSW_NB15_testing-set.csv:16051,0.7942544,0
UNSW_NB15_testing-set.csv:16052,0.52368635,0
UNSW_NB15_testing-set.csv:16053,1.8277458,0
UNSW_NB15_testing-set.csv:16054,1.0618885,0
UNSW_NB15_testing-set.csv:16055,1.4707582,0
UNSW_NB15_testing-set.csv:16056,1.1105844,0
UNSW_NB15_testing-set.csv:16057,1.5143895,0
UNSW_NB15_testing-set.csv:16058,1.0107195,0
UNSW_NB15_testing-set.csv:16059,0.7942544,0
UNSW_NB15_testing-set.csv:16060,0.87426287,0
UNSW_NB15_testing-set.csv:16061,1.1105844,0
UNSW_NB15_testing-set.csv:16062,1.4707582,0
UNSW_NB15_testing-set.csv:16063,1.5013981,0
UNSW_NB15_testing-set.csv:16064,1.0107195,0
UNSW_NB15_testing-set.csv:16065,0.927669,0
UNSW_NB15_testing-set.csv:16066,0.7942544,0
UNSW_NB15_testing-set.csv:16067,1.0216777,0
UNSW_NB15_testing-set.csv:16068,1.159866,0
UNSW_NB15_testing-set.csv:16069,0.6268519,0
UNSW_NB15_testing-set.csv:16070,0.87016356,0
UNSW_NB15_testing-set.csv:16071,1.0107195,0
UNSW_NB15_testing-set.csv:16072,0.927669,0
UNSW_NB15_testing-set.csv:16073,0.35107172,0
UNSW_NB15_testing-set.csv:16074,1.0216777,0
UNSW_NB15_testing-set.csv:16075,1.159866,0
UNSW_NB15_testing-set.csv:16076,0.6268519,0
UNSW_NB15_testing-set.csv:16077,1.0107195,0
UNSW_NB15_testing-set.csv:16078,0.927669,0
UNSW_NB15_testing-set.csv:16079,0.35107172,0
UNSW_NB15_testing-set.csv:16080,1.159866,0
UNSW_NB15_testing-set.csv:16081,1.0473602,0
UNSW_NB15_testing-set.csv:16082,0.9899357,0
UNSW_NB15_testing-set.csv:16083,0.7481143,0
UNSW_NB15_testing-set.csv:16084,1.0107195,0
UNSW_NB15_testing-set.csv:16085,0.6966305,0
UNSW_NB15_testing-set.csv:16086,0.927669,0
UNSW_NB15_testing-set.csv:16087,0.9899357,0
UNSW_NB15_testing-set.csv:16088,1.0473602,0
UNSW_NB15_testing-set.csv:16089,0.6314331,0
UNSW_NB15_testing-set.csv:16090,0.5990458,0
UNSW_NB15_testing-set.csv:16091,0.671883,0
UNSW_NB15_testing-set.csv:16092,1.1016723,0
UNSW_NB15_testing-set.csv:16093,0.6314331,0
UNSW_NB15_testing-set.csv:16094,0.41281447,0
UNSW_NB15_testing-set.csv:16095,1.0473602,0
UNSW_NB15_testing-set.csv:16096,0.6157398,0
UNSW_NB15_testing-set.csv:16097,1.5013981,0
UNSW_NB15_testing-set.csv:16098,1.1016723,0
UNSW_NB15_testing-set.csv:16099,1.0216777,0
UNSW_NB15_testing-set.csv:16100,0.7071524,0
UNSW_NB15_testing-set.csv:16101,0.6157398,0
UNSW_NB15_testing-set.csv:16102,1.3109612,0
UNSW_NB15_testing-set.csv:16103,0.7942544,0
UNSW_NB15_testing-set.csv:16104,1.2700673,0
UNSW_NB15_testing-set.csv:16105,0.96208364,0
UNSW_NB15_testing-set.csv:16106,1.0216777,0
UNSW_NB15_testing-set.csv:16107,0.6157398,0
UNSW_NB15_testing-set.csv:16108,1.6190566,0
UNSW_NB15_testing-set.csv:16109,0.7942544,0
UNSW_NB15_testing-set.csv:16110,2.1890779,0
UNSW_NB15_testing-set.csv:16111,0.4171629,0
UNSW_NB15_testing-set.csv:16112,1.0216777,0
UNSW_NB15_testing-set.csv:16113,0.6041882,0
UNSW_NB15_testing-set.csv:16114,2.1890779,0
