source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:26805,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26806,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26807,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26808,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26809,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26810,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26811,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26812,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26813,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26814,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26815,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26816,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26817,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26818,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26819,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26820,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26821,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26822,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26823,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26824,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26825,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26826,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26827,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26828,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26829,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26830,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26831,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26832,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26833,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26834,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26835,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26836,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26837,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26838,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26839,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26840,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26841,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26842,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26843,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26844,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26845,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26846,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26847,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26848,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26849,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26850,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26851,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26852,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26853,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26854,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26855,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26856,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26857,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26858,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26859,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26860,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26861,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26862,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26863,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26864,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26865,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26866,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26867,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26868,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26869,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26870,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26871,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26872,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26873,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26874,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26875,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26876,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26877,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26878,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26879,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26880,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26881,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26882,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26883,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26884,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26885,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26886,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26887,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26888,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26889,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26890,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26891,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26892,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26893,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26894,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26895,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26896,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26897,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26898,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26899,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26900,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26901,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26902,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26903,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26904,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26905,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26906,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26907,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26908,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26909,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26910,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26911,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26912,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26913,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26914,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26915,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26916,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26917,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26918,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26919,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26920,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26921,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26922,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26923,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26924,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26925,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26926,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26927,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26928,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26929,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26930,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26931,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26932,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26933,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26934,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26935,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26936,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26937,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26938,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26939,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26940,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26941,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26942,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26943,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26944,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26945,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26946,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26947,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26948,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26949,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26950,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26951,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26952,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26953,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26954,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26955,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26956,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26957,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26958,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26959,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26960,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26961,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26962,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26963,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26964,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26965,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26966,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26967,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26968,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26969,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26970,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26971,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26972,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26973,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26974,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26975,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26976,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26977,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26978,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26979,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26980,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26981,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26982,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26983,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26984,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26985,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26986,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26987,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26988,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26989,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26990,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26991,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26992,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26993,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26994,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26995,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26996,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26997,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26998,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:26999,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27000,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27001,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27002,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27003,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27004,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27005,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27006,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27007,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27008,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27009,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27010,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27011,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27012,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27013,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27014,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27015,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27016,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27017,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27018,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27019,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27020,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27021,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27022,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27023,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27024,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27025,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27026,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27027,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27028,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27029,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27030,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27031,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27032,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27033,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27034,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27035,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27036,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27037,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27038,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27039,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27040,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27041,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27042,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27043,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27044,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27045,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27046,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27047,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27048,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27049,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27050,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27051,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27052,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27053,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27054,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27055,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27056,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27057,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27058,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27059,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27060,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27061,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27062,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27063,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27064,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27065,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27066,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27067,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27068,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27069,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27070,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27071,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27072,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27073,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27074,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27075,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27076,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27077,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27078,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27079,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27080,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27081,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27082,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27083,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27084,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27085,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27086,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27087,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27088,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27089,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27090,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27091,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27092,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27093,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27094,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27095,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27096,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27097,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27098,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27099,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27100,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27101,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27102,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27103,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27104,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27105,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27106,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27107,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27108,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27109,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27110,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27111,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27112,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27113,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27114,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27115,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27116,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27117,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27118,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27119,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27120,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27121,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27122,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27123,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27124,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27125,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27126,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27127,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27128,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27129,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27130,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27131,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27132,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27133,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27134,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27135,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27136,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27137,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27138,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27139,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27140,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27141,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27142,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27143,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27144,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27145,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27146,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27147,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27148,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27149,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27150,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27151,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27152,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27153,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27154,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27155,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27156,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27157,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27158,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27159,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27160,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27161,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27162,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27163,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27164,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27165,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27166,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27167,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27168,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27169,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:27170,0,0,0,0,0,0,0,0,0
