source_row_uid,label,attack_cat,dt_prediction,dt_score,rf_prediction,rf_score,svm_prediction,svm_score,nn_prediction,nn_score,stacking_prediction,stacking_score,reconstruction_error,ae_flag,c01_prediction,c06_prediction,supervised_detected,ae_detected,quadrant
UNSW_NB15_testing-set.csv:49631,1,Backdoor,1,1.0,1,0.95,1,0.538170401236373,1,0.96629566,1,0.9634425295349248,0.22804055,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49648,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.542457693294878,1,0.99755776,1,0.9898125694895343,0.21800514,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49682,1,Backdoor,1,1.0,1,1.0,1,2.055648328288778,1,0.9999975,1,0.9941508579589023,0.26217148,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49685,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.9398374107158736,1,0.99194795,1,0.9780809360207785,0.22556144,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49696,1,Backdoor,1,1.0,1,0.9766666666666667,1,1.4723688059608142,1,0.9989115,1,0.9878851883231546,0.27010316,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49715,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.8814096066423152,1,0.9946273,1,0.9763452028888082,0.9498363,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49743,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.8814096066423152,1,0.9946273,1,0.9763452028888082,0.9498363,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49760,1,Backdoor,1,1.0,1,0.95,1,0.538170401236373,1,0.96629566,1,0.9634425295349248,0.22804055,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49767,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8068491194136385,1,0.9999764,1,0.9923443403518302,0.24767257,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49775,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.9398374107158736,1,0.99194795,1,0.9780809360207785,0.22556144,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49784,1,Backdoor,1,1.0,1,1.0,1,2.0655913536494284,1,0.999992,1,0.9942086012042486,0.21056032,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49809,1,Backdoor,1,1.0,1,1.0,1,1.9061747382471343,1,0.99999857,1,0.9932101983015026,0.2513132,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49838,1,Backdoor,1,1.0,1,0.95,1,1.15397835629659,1,0.99542075,1,0.9803500289208092,0.24671008,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49844,1,Backdoor,1,1.0,1,1.0,1,2.2474670267122967,1,0.99999964,1,0.9951705656583117,0.25674745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49863,1,Backdoor,1,1.0,1,0.9,1,1.463902202443195,1,0.99972135,1,0.980287794992289,0.26052988,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49869,1,Backdoor,1,1.0,1,0.98,1,1.4812978373991383,1,0.9752185,1,0.9880505659135169,0.25563863,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49895,1,Backdoor,1,1.0,1,0.98,1,1.4812978373991383,1,0.9752185,1,0.9880505659135169,0.2556386,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49898,1,Backdoor,1,1.0,1,1.0,1,2.2474670267122967,1,0.99999964,1,0.9951705656583117,0.25674754,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49909,1,Backdoor,1,1.0,1,0.8733333333333333,1,1.4645092409068228,1,0.99970454,1,0.9767507805711113,0.26059434,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49936,1,Backdoor,1,1.0,1,0.9,1,1.480058539527948,1,0.9996599,1,0.9805980186683847,0.23720418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49984,1,Backdoor,1,1.0,1,0.97,1,1.3588594178818942,1,0.99841607,1,0.9858602100932964,0.2462847,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49998,1,Backdoor,0,0.0,0,0.44,0,-0.01900727884298481,0,0.39798114,0,0.24319391001674331,0.04772251,0,0,0,0,0,Q4
UNSW_NB15_testing-set.csv:50006,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.4771967813665021,1,0.9997507,1,0.9813354403082203,0.22916873,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50011,1,Backdoor,1,1.0,1,0.8166666666666667,1,0.9487198242356301,1,0.99818915,1,0.9458032395894582,0.2098633,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50012,1,Backdoor,1,1.0,1,0.97,1,1.3588594178818942,1,0.99841607,1,0.9858602100932964,0.2462847,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50038,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.4771967813665021,1,0.9997507,1,0.9813354403082203,0.22916873,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50041,1,Backdoor,1,1.0,1,0.9933333333333333,1,2.123910146099062,1,0.99999213,1,0.9943013714972093,0.27802962,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50049,1,Backdoor,1,1.0,1,0.99,1,1.6139431651094178,1,0.99993646,1,0.9903261226768655,0.25188315,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50062,1,Backdoor,1,1.0,1,0.9,1,1.480058539527948,1,0.9996599,1,0.9805980186683847,0.23720418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50069,1,Backdoor,1,1.0,1,0.9933333333333333,1,2.123910146099062,1,0.99999213,1,0.9943013714972093,0.27802962,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50071,1,Backdoor,1,1.0,1,1.0,1,2.2474670267122967,1,0.99999964,1,0.9951705656583117,0.25674745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50097,1,Backdoor,1,1.0,1,0.99,1,1.6139431651094178,1,0.99993646,1,0.9903261226768655,0.25188315,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50116,1,Backdoor,1,1.0,1,1.0,1,2.2474670267122967,1,0.99999964,1,0.9951705656583117,0.25674745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50117,1,Backdoor,1,1.0,1,1.0,1,2.3855324159308253,1,0.9999428,1,0.9957929010663188,0.44792837,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50135,1,Backdoor,1,1.0,1,0.94,1,1.4140397396510607,1,0.99992657,1,0.983865908968225,0.9727924,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50152,1,Backdoor,1,1.0,1,0.99,1,1.6195077156308033,1,0.9999238,1,0.9903794181578673,0.2316843,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50188,1,Backdoor,1,1.0,1,0.94,1,1.4140397396510607,1,0.99992657,1,0.983865908968225,0.9727924,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50234,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.661692894820616,1,0.9998678,1,0.990578958497496,0.201376,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50285,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.661692894820616,1,0.9998678,1,0.990578958497496,0.201376,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50361,1,Backdoor,1,1.0,1,1.0,1,1.9061747382471343,1,0.99999857,1,0.9932101983015026,0.2513132,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50399,1,Backdoor,1,1.0,1,0.89,1,1.2043660911900633,1,0.97345936,1,0.97247089177985,0.19556312,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50402,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.6556372055243338,1,0.9998971,1,0.9909113215095399,0.20524146,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50456,1,Backdoor,1,1.0,1,0.95,1,1.15397835629659,1,0.99542075,1,0.9803500289208092,0.24671008,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50537,1,Backdoor,1,1.0,1,0.93,1,0.9962387852636039,1,0.9780717,1,0.9737287437578044,0.22776698,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50540,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.6642908299656223,1,0.97402304,1,0.967149462711379,0.22952029,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50553,1,Backdoor,1,1.0,1,0.89,1,1.2043660911900633,1,0.97345936,1,0.97247089177985,0.19556312,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50590,1,Backdoor,1,1.0,1,0.93,1,0.9962387852636039,1,0.9780717,1,0.9737287437578044,0.22776698,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50642,1,Backdoor,1,1.0,1,0.92,1,1.7648076798843981,1,0.9999931,1,0.9870783239038416,0.20298465,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50651,1,Backdoor,1,1.0,1,0.91,1,0.6077008692347299,1,0.9496639,1,0.9558998504559229,0.24656656,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50679,1,Backdoor,1,1.0,1,0.7933333333333333,1,0.06232193894386351,1,0.6280242,1,0.8275174323827584,0.05655531,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50697,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50707,1,Backdoor,1,1.0,1,0.9066666666666666,1,0.6071950047076236,1,0.95024425,1,0.9549946055695856,0.24605362,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50718,1,Backdoor,1,1.0,1,0.92,1,1.7648076798843981,1,0.9999931,1,0.9870783239038416,0.20298465,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50726,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50778,1,Backdoor,1,1.0,1,1.0,1,1.9109441304362262,1,0.9999944,1,0.993242395566893,0.22775622,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50804,1,Backdoor,1,1.0,1,0.91,1,0.6077008692347299,1,0.9496639,1,0.9558998504559229,0.24656656,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50809,1,Backdoor,1,1.0,1,1.0,1,1.9109441304362262,1,0.9999944,1,0.993242395566893,0.22775622,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50850,1,Backdoor,0,0.0,1,0.7166666666666667,1,0.13784007097994266,1,0.5234799,1,0.7034983438976403,0.082844995,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50855,1,Backdoor,1,1.0,1,0.9066666666666666,1,0.6071950047076236,1,0.95024425,1,0.9549946055695856,0.24605367,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50868,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.4741369015352535,1,0.999637,1,0.9812776579772549,0.24130231,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50925,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.4741369015352535,1,0.999637,1,0.9812776579772549,0.24130236,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50931,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7994328708209546,1,0.9999511,1,0.9922874321854461,0.20394017,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50947,1,Backdoor,1,1.0,1,0.99,1,1.6195077156308033,1,0.9999238,1,0.9903794181578673,0.2316843,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50952,1,Backdoor,1,1.0,1,0.92,1,0.6292729645721149,1,0.9641636,1,0.9597373468755057,0.22211868,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:50981,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.647290369007741,1,0.999944,1,0.9908358269447421,0.2017181,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51049,1,Backdoor,1,1.0,1,1.0,1,1.7418484213866898,1,0.99996364,1,0.9920018140000452,0.287935,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51068,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.647290369007741,1,0.999944,1,0.9908358269447421,0.2017181,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51106,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8068491194136385,1,0.9999764,1,0.9923443403518302,0.24767257,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51109,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8102158925322991,1,0.9873033,1,0.9717493468301454,0.23053558,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51120,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8024627980699626,1,0.999979,1,0.9923108244092905,0.2531497,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51140,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7995926800253836,1,0.9904034,1,0.9786603348555276,0.22287987,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51161,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.8230368824419394,1,0.99994516,1,0.990105488705932,0.24034227,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51185,1,Backdoor,1,1.0,1,1.0,1,1.750195237619342,1,0.99995244,1,0.9920679717674862,0.29893532,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51202,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8102158925322991,1,0.9873033,1,0.9717493468301454,0.23053558,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51260,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.8230368824419394,1,0.99994516,1,0.990105488705932,0.24034227,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51309,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7995926800253836,1,0.9904034,1,0.9786603348555276,0.22287987,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51315,1,Backdoor,1,1.0,1,0.99,1,1.6587686805914983,1,0.99987423,1,0.9907475204211659,0.20609063,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51383,1,Backdoor,1,1.0,1,1.0,1,1.7418484213866898,1,0.99996364,1,0.9920018140000452,0.287935,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51412,1,Backdoor,1,1.0,1,0.99,1,1.6587686805914983,1,0.99987423,1,0.9907475204211659,0.20609063,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51445,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7954902315475718,1,0.99150014,1,0.9785898692354266,0.23947467,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51477,1,Backdoor,1,1.0,1,1.0,1,1.750195237619342,1,0.99995244,1,0.9920679717674862,0.29893532,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51509,1,Backdoor,1,1.0,1,1.0,1,1.9350399098938358,1,0.99998796,1,0.9934028233593928,0.24374418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51542,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8116779945758723,1,0.98658025,1,0.9717760549071488,0.22737218,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51558,1,Backdoor,1,1.0,1,1.0,1,1.9239108119512986,1,0.9999925,1,0.9933292094112979,0.2619957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51609,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7954902315475718,1,0.99150014,1,0.9785898692354266,0.23947467,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51611,1,Backdoor,1,1.0,1,1.0,1,1.9350399098938358,1,0.99998796,1,0.9934028233593928,0.24374418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51748,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8116779945758723,1,0.98658025,1,0.9717760549071488,0.22737218,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51816,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.2793162415185222,1,0.999997,1,0.9867945336328804,9.260647,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51826,1,Backdoor,1,1.0,1,0.9566666666666667,1,1.7524716338936053,1,0.99994135,1,0.9896065919216439,0.3001747,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51878,1,Backdoor,1,1.0,1,1.0,1,0.953360459218187,1,0.9952779,1,0.982461260911338,0.27468154,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51953,1,Backdoor,1,1.0,1,0.9566666666666667,1,1.7524716338936053,1,0.99994135,1,0.9896065919216439,0.3001747,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:51967,1,Backdoor,1,1.0,1,0.98,1,1.7335037040946764,1,0.9999578,1,0.9908534806956916,0.27247113,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52001,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.2285391205357508,1,0.9999982,1,0.9855219703970354,9.547447,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52012,1,Backdoor,1,1.0,1,0.8866666666666667,1,1.3867469127503242,1,0.9992405,1,0.9768918570806331,0.1961423,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52035,1,Backdoor,1,1.0,1,1.0,1,0.9444571801771464,1,0.9944959,1,0.9822972650818369,0.2902708,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52062,1,Backdoor,1,1.0,1,0.98,1,1.7335037040946764,1,0.9999578,1,0.9908534806956916,0.27247113,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52087,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.2285391205357508,1,0.9999982,1,0.9855219703970354,9.547447,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52089,1,Backdoor,1,1.0,1,1.0,1,0.9444571801771464,1,0.9944959,1,0.9822972650818369,0.2902708,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52112,1,Backdoor,1,1.0,1,1.0,1,0.953360459218187,1,0.9952779,1,0.982461260911338,0.27468154,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52140,1,Backdoor,1,1.0,1,1.0,1,1.7618350998207595,1,0.9999993,1,0.992159657591042,0.1949879,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52203,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.06392047263787737,1,0.9714425,1,0.955808201669215,0.098561384,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52213,1,Backdoor,1,1.0,1,1.0,1,1.7618350998207595,1,0.9999993,1,0.992159657591042,0.19498786,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52225,1,Backdoor,1,1.0,1,0.94,1,1.7434360737940786,1,0.999915,1,0.9883561728189629,0.22774188,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52267,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.2793162415185222,1,0.999997,1,0.9867945336328804,9.260647,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52294,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8080273485913485,1,0.9999757,1,0.9923533184353667,0.23408745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52323,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.2996548862395123,1,0.9991621,1,0.9864986010779314,0.3384618,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52366,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8024627980699626,1,0.999979,1,0.9923108244092905,0.2531497,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52375,1,Backdoor,1,1.0,1,0.9866666666666667,1,2.0503618050750267,1,0.9999994,1,0.9936039902537468,0.3439786,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52450,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8080273485913485,1,0.9999757,1,0.9923533184353667,0.23408745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52451,1,Backdoor,1,1.0,1,0.94,1,1.7434360737940786,1,0.999915,1,0.9883561728189629,0.22774188,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52453,1,Backdoor,1,1.0,1,0.9433333333333334,1,1.3047135513252766,1,0.9991254,1,0.9823878540425858,0.34847918,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52531,1,Backdoor,1,1.0,1,0.9866666666666667,1,2.0503618050750267,1,0.9999994,1,0.9936039902537468,0.3439786,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52559,1,Backdoor,1,1.0,1,1.0,1,1.9239108119512986,1,0.9999925,1,0.9933292094112979,0.2619957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52584,1,Backdoor,1,1.0,1,0.9433333333333334,1,1.3047135513252766,1,0.9991254,1,0.9823878540425858,0.34847918,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52587,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9629621544678333,1,0.9951284,1,0.981887514907196,0.28583366,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52639,1,Backdoor,1,1.0,1,1.0,1,1.8022293186329545,1,0.9999546,1,0.9924686974006399,0.18985735,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52661,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.652850879735232,1,0.99994934,1,0.9902950455223538,0.20294797,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52689,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7952063586817077,1,0.99037206,1,0.9785677176779666,0.24126716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52693,1,Backdoor,1,1.0,1,1.0,1,1.8022293186329545,1,0.9999546,1,0.9924686974006399,0.18985735,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52739,1,Backdoor,1,1.0,1,0.86,1,0.3878834876086851,1,0.78741187,1,0.9188747956079548,0.06290834,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52776,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7952063586817077,1,0.99037206,1,0.9785677176779666,0.24126716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52794,1,Backdoor,1,1.0,1,1.0,1,1.763814735261026,1,0.9999852,1,0.9921750289646538,0.2993528,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52808,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.652850879735232,1,0.99994934,1,0.9902950455223538,0.20294797,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52832,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.6631550019351746,1,0.9998634,1,0.9903934118449311,0.20065045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52858,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.6631550019351746,1,0.9998634,1,0.9903934118449311,0.20065045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52872,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.3211793240397491,1,0.9999776,1,0.9865120870838842,9.119923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52884,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.6564775310566164,1,0.99993134,1,0.9909191274148476,0.1919506,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52911,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.6564775310566164,1,0.99993134,1,0.9909191274148476,0.1919506,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52914,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.7420870995977646,1,0.99992526,1,0.9911192131815775,0.22210531,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52937,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9486043643486868,1,0.99098235,1,0.9815781376339041,0.22891915,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52942,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.3211793240397491,1,0.9999776,1,0.9865120870838842,9.119923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52943,1,Backdoor,1,1.0,1,0.94,1,1.9958986204021818,1,0.9999888,1,0.9909400844897271,0.21866918,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52953,1,Backdoor,1,1.0,1,1.0,1,1.763814735261026,1,0.9999852,1,0.9921750289646538,0.2993528,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:52987,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9486043643486868,1,0.99098235,1,0.9815781376339041,0.22891915,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53001,1,Backdoor,1,1.0,1,0.9233333333333333,1,1.6593757241261116,1,0.99986553,1,0.9859510098039421,0.20820315,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53040,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9486043643486868,1,0.99098235,1,0.9815781376339041,0.22891915,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53055,1,Backdoor,1,1.0,1,0.94,1,1.9958986204021818,1,0.9999888,1,0.9909400844897271,0.21866918,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53080,1,Backdoor,1,1.0,1,1.0,1,1.7905870490250544,1,0.99995744,1,0.992380836625947,0.19663772,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53105,1,Backdoor,1,1.0,1,1.0,1,1.995354017722285,1,0.9999918,1,0.9937880772164343,0.20094807,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53143,1,Backdoor,1,1.0,1,0.9233333333333333,1,1.6593757241261116,1,0.99986553,1,0.9859510098039421,0.20820315,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53145,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7952063586817077,1,0.99037206,1,0.9785677176779666,0.24126716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53158,1,Backdoor,1,1.0,1,1.0,1,1.995354017722285,1,0.9999918,1,0.9937880772164343,0.20094807,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53194,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8195681061008073,1,0.9999597,1,0.9924406622434891,0.23166591,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53219,1,Backdoor,1,1.0,1,1.0,1,1.7905870490250544,1,0.99995744,1,0.992380836625947,0.1966377,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53233,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9486043643486868,1,0.99098235,1,0.9815781376339041,0.22891915,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53253,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.7952063586817077,1,0.99037206,1,0.9785677176779666,0.24126716,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53307,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.8096088642106416,1,0.988204,1,0.977943775602781,0.23039426,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53320,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8207605064516172,1,0.9999553,1,0.9924496158993424,0.23561528,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53354,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8051572375885057,1,0.98924327,1,0.9787602092947919,0.21885401,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53412,1,Backdoor,1,1.0,1,0.9866666666666667,1,0.8096088642106416,1,0.988204,1,0.977943775602781,0.23039426,0,1,1,1,0,Q2
