source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:59026,1,1,0,1
UNSW_NB15_testing-set.csv:59037,1,1,0,1
UNSW_NB15_testing-set.csv:59057,1,1,0,1
UNSW_NB15_testing-set.csv:59092,1,1,0,1
UNSW_NB15_testing-set.csv:59102,1,1,0,1
UNSW_NB15_testing-set.csv:59127,1,1,0,1
UNSW_NB15_testing-set.csv:59152,1,1,0,1
UNSW_NB15_testing-set.csv:59173,1,1,0,1
UNSW_NB15_testing-set.csv:59182,1,1,0,1
UNSW_NB15_testing-set.csv:59209,1,1,0,1
UNSW_NB15_testing-set.csv:59261,1,1,0,1
UNSW_NB15_testing-set.csv:59286,1,1,0,1
UNSW_NB15_testing-set.csv:59365,1,1,0,1
UNSW_NB15_testing-set.csv:59381,1,1,0,1
UNSW_NB15_testing-set.csv:59509,1,1,0,1
UNSW_NB15_testing-set.csv:59526,1,1,0,1
UNSW_NB15_testing-set.csv:59582,1,1,0,1
UNSW_NB15_testing-set.csv:59636,1,1,0,1
UNSW_NB15_testing-set.csv:59690,1,1,0,1
UNSW_NB15_testing-set.csv:59743,1,1,0,1
UNSW_NB15_testing-set.csv:59794,1,1,0,1
UNSW_NB15_testing-set.csv:59847,1,1,0,1
UNSW_NB15_testing-set.csv:59890,1,1,0,1
UNSW_NB15_testing-set.csv:59942,1,1,0,1
UNSW_NB15_testing-set.csv:59997,1,1,0,1
UNSW_NB15_testing-set.csv:60018,1,1,0,1
UNSW_NB15_testing-set.csv:60135,1,1,0,1
UNSW_NB15_testing-set.csv:60230,1,1,0,1
UNSW_NB15_testing-set.csv:60354,1,1,0,1
UNSW_NB15_testing-set.csv:60407,1,1,0,1
UNSW_NB15_testing-set.csv:60460,1,1,0,1
UNSW_NB15_testing-set.csv:60472,1,1,0,1
UNSW_NB15_testing-set.csv:60518,1,1,0,1
UNSW_NB15_testing-set.csv:60586,1,1,0,1
UNSW_NB15_testing-set.csv:61025,1,1,0,1
UNSW_NB15_testing-set.csv:61045,1,1,0,1
UNSW_NB15_testing-set.csv:61090,1,1,0,1
UNSW_NB15_testing-set.csv:61119,1,1,0,1
UNSW_NB15_testing-set.csv:61128,1,1,0,1
UNSW_NB15_testing-set.csv:61185,1,1,0,1
UNSW_NB15_testing-set.csv:61220,1,1,0,1
UNSW_NB15_testing-set.csv:61243,1,1,0,1
UNSW_NB15_testing-set.csv:61264,1,1,0,1
UNSW_NB15_testing-set.csv:61284,1,1,0,1
UNSW_NB15_testing-set.csv:61307,1,1,0,1
UNSW_NB15_testing-set.csv:61330,1,1,0,1
UNSW_NB15_testing-set.csv:61354,1,1,0,1
UNSW_NB15_testing-set.csv:61375,1,1,0,1
UNSW_NB15_testing-set.csv:61395,1,1,0,1
UNSW_NB15_testing-set.csv:61416,1,1,0,1
UNSW_NB15_testing-set.csv:61873,1,1,0,1
UNSW_NB15_testing-set.csv:62011,1,1,0,1
UNSW_NB15_testing-set.csv:62059,1,1,0,1
UNSW_NB15_testing-set.csv:62115,1,1,0,1
UNSW_NB15_testing-set.csv:62148,1,1,0,1
UNSW_NB15_testing-set.csv:62195,1,1,0,1
UNSW_NB15_testing-set.csv:62205,1,1,0,1
UNSW_NB15_testing-set.csv:62255,1,1,0,1
UNSW_NB15_testing-set.csv:62303,1,1,0,1
UNSW_NB15_testing-set.csv:62338,1,1,0,1
UNSW_NB15_testing-set.csv:62370,1,1,0,1
UNSW_NB15_testing-set.csv:62379,1,1,0,1
UNSW_NB15_testing-set.csv:62422,1,1,0,1
UNSW_NB15_testing-set.csv:62453,1,1,0,1
UNSW_NB15_testing-set.csv:62477,1,1,0,1
UNSW_NB15_testing-set.csv:62496,1,1,0,1
UNSW_NB15_testing-set.csv:62639,1,1,0,1
UNSW_NB15_testing-set.csv:62909,1,1,0,1
UNSW_NB15_testing-set.csv:63579,1,1,0,1
UNSW_NB15_testing-set.csv:63683,1,1,0,1
UNSW_NB15_testing-set.csv:63712,1,1,0,1
UNSW_NB15_testing-set.csv:63736,1,1,0,1
UNSW_NB15_testing-set.csv:63783,1,1,0,1
UNSW_NB15_testing-set.csv:63830,1,1,0,1
UNSW_NB15_testing-set.csv:63919,1,1,0,1
UNSW_NB15_testing-set.csv:63961,1,1,0,1
UNSW_NB15_testing-set.csv:63986,1,1,0,1
UNSW_NB15_testing-set.csv:64056,1,1,0,1
UNSW_NB15_testing-set.csv:64083,1,1,0,1
UNSW_NB15_testing-set.csv:64260,1,1,0,1
UNSW_NB15_testing-set.csv:65102,1,1,0,1
UNSW_NB15_testing-set.csv:65139,1,1,0,1
UNSW_NB15_testing-set.csv:65578,1,1,0,1
UNSW_NB15_testing-set.csv:65613,1,1,0,1
UNSW_NB15_testing-set.csv:65705,1,1,0,1
