source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:12427,1,1,0,1
UNSW_NB15_testing-set.csv:12428,1,1,0,1
UNSW_NB15_testing-set.csv:12429,1,1,0,1
UNSW_NB15_testing-set.csv:12430,1,1,0,1
UNSW_NB15_testing-set.csv:12431,1,1,0,1
UNSW_NB15_testing-set.csv:12432,1,1,0,1
UNSW_NB15_testing-set.csv:12433,1,1,0,1
UNSW_NB15_testing-set.csv:12434,1,1,0,1
UNSW_NB15_testing-set.csv:12435,1,1,0,1
UNSW_NB15_testing-set.csv:12436,1,1,0,1
UNSW_NB15_testing-set.csv:12437,1,1,0,1
UNSW_NB15_testing-set.csv:12438,1,1,0,1
UNSW_NB15_testing-set.csv:12439,1,1,0,1
UNSW_NB15_testing-set.csv:12440,1,1,0,1
UNSW_NB15_testing-set.csv:12441,1,1,0,1
UNSW_NB15_testing-set.csv:12442,1,1,0,1
UNSW_NB15_testing-set.csv:12443,1,1,0,1
UNSW_NB15_testing-set.csv:12444,1,1,0,1
UNSW_NB15_testing-set.csv:12445,1,1,0,1
UNSW_NB15_testing-set.csv:12446,1,1,0,1
UNSW_NB15_testing-set.csv:12447,1,1,0,1
UNSW_NB15_testing-set.csv:12448,1,1,0,1
UNSW_NB15_testing-set.csv:12449,1,1,0,1
UNSW_NB15_testing-set.csv:12450,1,1,0,1
UNSW_NB15_testing-set.csv:12451,1,1,0,1
UNSW_NB15_testing-set.csv:12452,1,1,0,1
UNSW_NB15_testing-set.csv:12453,1,1,0,1
UNSW_NB15_testing-set.csv:12454,1,1,0,1
UNSW_NB15_testing-set.csv:12455,1,1,0,1
UNSW_NB15_testing-set.csv:12456,1,1,0,1
UNSW_NB15_testing-set.csv:12457,1,1,0,1
UNSW_NB15_testing-set.csv:12458,1,1,0,1
UNSW_NB15_testing-set.csv:12459,1,1,0,1
UNSW_NB15_testing-set.csv:12460,1,1,0,1
UNSW_NB15_testing-set.csv:12461,1,1,0,1
UNSW_NB15_testing-set.csv:12462,1,1,0,1
UNSW_NB15_testing-set.csv:12463,1,1,0,1
UNSW_NB15_testing-set.csv:12464,1,1,0,1
UNSW_NB15_testing-set.csv:12465,1,1,0,1
UNSW_NB15_testing-set.csv:12466,1,1,0,1
UNSW_NB15_testing-set.csv:12467,1,1,0,1
UNSW_NB15_testing-set.csv:12468,1,1,0,1
UNSW_NB15_testing-set.csv:12469,1,1,0,1
UNSW_NB15_testing-set.csv:12470,1,1,0,1
UNSW_NB15_testing-set.csv:12471,1,1,0,1
UNSW_NB15_testing-set.csv:12472,1,1,0,1
UNSW_NB15_testing-set.csv:12473,1,1,0,1
UNSW_NB15_testing-set.csv:12474,1,1,0,1
UNSW_NB15_testing-set.csv:12475,1,1,0,1
UNSW_NB15_testing-set.csv:12476,1,1,0,1
UNSW_NB15_testing-set.csv:12477,1,1,0,1
UNSW_NB15_testing-set.csv:12478,1,1,0,1
UNSW_NB15_testing-set.csv:12479,1,1,0,1
UNSW_NB15_testing-set.csv:12480,1,1,0,1
UNSW_NB15_testing-set.csv:12481,1,1,0,1
UNSW_NB15_testing-set.csv:12482,1,1,0,1
UNSW_NB15_testing-set.csv:12483,1,1,0,1
UNSW_NB15_testing-set.csv:12484,1,1,0,1
UNSW_NB15_testing-set.csv:12485,1,1,0,1
UNSW_NB15_testing-set.csv:12486,1,1,0,1
UNSW_NB15_testing-set.csv:12487,1,1,0,1
UNSW_NB15_testing-set.csv:12488,1,1,0,1
UNSW_NB15_testing-set.csv:12489,1,1,0,1
UNSW_NB15_testing-set.csv:12490,1,1,0,1
UNSW_NB15_testing-set.csv:12491,1,1,0,1
UNSW_NB15_testing-set.csv:12492,1,1,0,1
UNSW_NB15_testing-set.csv:12493,1,1,0,1
UNSW_NB15_testing-set.csv:12494,1,1,0,1
UNSW_NB15_testing-set.csv:12495,1,1,0,1
UNSW_NB15_testing-set.csv:12496,1,1,0,1
UNSW_NB15_testing-set.csv:12497,1,1,0,1
UNSW_NB15_testing-set.csv:12498,1,1,0,1
UNSW_NB15_testing-set.csv:12499,1,1,0,1
UNSW_NB15_testing-set.csv:12500,1,1,0,1
UNSW_NB15_testing-set.csv:12501,1,1,0,1
UNSW_NB15_testing-set.csv:12502,1,1,0,1
UNSW_NB15_testing-set.csv:12503,1,1,0,1
UNSW_NB15_testing-set.csv:12504,1,1,0,1
UNSW_NB15_testing-set.csv:12505,1,1,0,1
UNSW_NB15_testing-set.csv:12506,1,1,0,1
UNSW_NB15_testing-set.csv:12507,1,1,0,1
UNSW_NB15_testing-set.csv:12508,1,1,0,1
UNSW_NB15_testing-set.csv:12509,1,1,0,1
UNSW_NB15_testing-set.csv:12510,1,1,0,1
UNSW_NB15_testing-set.csv:12511,1,1,0,1
UNSW_NB15_testing-set.csv:12512,1,1,0,1
UNSW_NB15_testing-set.csv:12513,1,1,0,1
UNSW_NB15_testing-set.csv:12514,1,1,0,1
UNSW_NB15_testing-set.csv:12515,1,1,0,1
UNSW_NB15_testing-set.csv:12516,1,1,0,1
UNSW_NB15_testing-set.csv:12517,1,1,0,1
UNSW_NB15_testing-set.csv:12518,1,1,0,1
UNSW_NB15_testing-set.csv:12519,1,1,0,1
UNSW_NB15_testing-set.csv:12520,1,1,0,1
UNSW_NB15_testing-set.csv:12521,1,1,0,1
UNSW_NB15_testing-set.csv:12522,1,1,0,1
UNSW_NB15_testing-set.csv:12523,1,1,0,1
UNSW_NB15_testing-set.csv:12524,1,1,0,1
UNSW_NB15_testing-set.csv:12525,1,1,0,1
UNSW_NB15_testing-set.csv:12526,1,1,0,1
UNSW_NB15_testing-set.csv:12527,1,1,0,1
UNSW_NB15_testing-set.csv:12528,1,1,0,1
UNSW_NB15_testing-set.csv:12529,1,1,0,1
UNSW_NB15_testing-set.csv:12530,1,1,0,1
UNSW_NB15_testing-set.csv:12531,1,1,0,1
UNSW_NB15_testing-set.csv:12532,1,1,0,1
UNSW_NB15_testing-set.csv:12533,1,1,0,1
UNSW_NB15_testing-set.csv:12534,1,1,0,1
UNSW_NB15_testing-set.csv:12535,1,1,0,1
UNSW_NB15_testing-set.csv:12536,1,1,0,1
UNSW_NB15_testing-set.csv:12537,1,1,0,1
UNSW_NB15_testing-set.csv:12538,1,1,0,1
UNSW_NB15_testing-set.csv:12539,1,1,0,1
UNSW_NB15_testing-set.csv:12540,1,1,0,1
UNSW_NB15_testing-set.csv:12541,1,1,0,1
UNSW_NB15_testing-set.csv:12542,1,1,0,1
UNSW_NB15_testing-set.csv:12543,1,1,0,1
UNSW_NB15_testing-set.csv:12544,1,1,0,1
UNSW_NB15_testing-set.csv:12545,1,1,0,1
UNSW_NB15_testing-set.csv:12546,1,1,0,1
UNSW_NB15_testing-set.csv:12547,1,1,0,1
UNSW_NB15_testing-set.csv:12548,1,1,0,1
UNSW_NB15_testing-set.csv:12549,1,1,0,1
UNSW_NB15_testing-set.csv:12550,1,1,0,1
UNSW_NB15_testing-set.csv:12551,1,1,0,1
UNSW_NB15_testing-set.csv:12552,1,1,0,1
UNSW_NB15_testing-set.csv:12553,1,1,0,1
UNSW_NB15_testing-set.csv:12554,1,1,0,1
UNSW_NB15_testing-set.csv:12555,1,1,0,1
UNSW_NB15_testing-set.csv:12556,1,1,0,1
UNSW_NB15_testing-set.csv:12557,1,1,0,1
UNSW_NB15_testing-set.csv:12558,1,1,0,1
UNSW_NB15_testing-set.csv:12559,1,1,0,1
UNSW_NB15_testing-set.csv:12560,1,1,0,1
UNSW_NB15_testing-set.csv:12561,1,1,0,1
UNSW_NB15_testing-set.csv:12562,1,1,0,1
UNSW_NB15_testing-set.csv:12563,1,1,0,1
UNSW_NB15_testing-set.csv:12564,1,1,0,1
UNSW_NB15_testing-set.csv:12565,1,1,0,1
UNSW_NB15_testing-set.csv:12566,1,1,0,1
UNSW_NB15_testing-set.csv:12567,1,1,0,1
UNSW_NB15_testing-set.csv:12568,1,1,0,1
UNSW_NB15_testing-set.csv:12569,1,1,0,1
UNSW_NB15_testing-set.csv:12570,1,1,0,1
UNSW_NB15_testing-set.csv:12571,1,1,0,1
UNSW_NB15_testing-set.csv:12572,1,1,0,1
UNSW_NB15_testing-set.csv:12573,1,1,0,1
UNSW_NB15_testing-set.csv:12574,1,1,0,1
UNSW_NB15_testing-set.csv:12575,1,1,0,1
UNSW_NB15_testing-set.csv:12576,1,1,0,1
UNSW_NB15_testing-set.csv:12577,1,1,0,1
UNSW_NB15_testing-set.csv:12578,1,1,0,1
UNSW_NB15_testing-set.csv:12579,1,1,0,1
UNSW_NB15_testing-set.csv:12580,1,1,0,1
UNSW_NB15_testing-set.csv:12581,1,1,0,1
UNSW_NB15_testing-set.csv:12582,1,1,0,1
UNSW_NB15_testing-set.csv:12583,1,1,0,1
UNSW_NB15_testing-set.csv:12584,1,1,0,1
UNSW_NB15_testing-set.csv:12585,1,1,0,1
UNSW_NB15_testing-set.csv:12586,1,1,0,1
UNSW_NB15_testing-set.csv:12587,1,1,0,1
UNSW_NB15_testing-set.csv:12588,1,1,0,1
UNSW_NB15_testing-set.csv:12589,1,1,0,1
UNSW_NB15_testing-set.csv:12590,1,1,0,1
UNSW_NB15_testing-set.csv:12591,1,1,0,1
UNSW_NB15_testing-set.csv:12592,1,1,0,1
UNSW_NB15_testing-set.csv:12593,1,1,0,1
UNSW_NB15_testing-set.csv:12594,1,1,0,1
UNSW_NB15_testing-set.csv:12595,1,1,0,1
UNSW_NB15_testing-set.csv:12596,1,1,0,1
UNSW_NB15_testing-set.csv:12597,1,1,0,1
UNSW_NB15_testing-set.csv:12598,1,1,0,1
UNSW_NB15_testing-set.csv:12599,1,1,0,1
UNSW_NB15_testing-set.csv:12600,1,1,0,1
UNSW_NB15_testing-set.csv:12601,1,1,0,1
UNSW_NB15_testing-set.csv:12602,1,1,0,1
UNSW_NB15_testing-set.csv:12603,1,1,0,1
UNSW_NB15_testing-set.csv:12604,1,1,0,1
UNSW_NB15_testing-set.csv:12605,1,1,0,1
UNSW_NB15_testing-set.csv:12606,1,1,0,1
UNSW_NB15_testing-set.csv:12607,1,1,0,1
UNSW_NB15_testing-set.csv:12608,1,1,0,1
UNSW_NB15_testing-set.csv:12609,1,1,0,1
UNSW_NB15_testing-set.csv:12610,1,1,0,1
UNSW_NB15_testing-set.csv:12611,1,1,0,1
UNSW_NB15_testing-set.csv:12612,1,1,0,1
UNSW_NB15_testing-set.csv:12613,1,1,0,1
UNSW_NB15_testing-set.csv:12614,1,1,0,1
UNSW_NB15_testing-set.csv:12615,1,1,0,1
UNSW_NB15_testing-set.csv:12616,1,1,0,1
UNSW_NB15_testing-set.csv:12617,1,1,0,1
UNSW_NB15_testing-set.csv:12618,1,1,0,1
UNSW_NB15_testing-set.csv:12619,1,1,0,1
UNSW_NB15_testing-set.csv:12620,1,1,0,1
UNSW_NB15_testing-set.csv:12621,1,1,0,1
UNSW_NB15_testing-set.csv:12622,1,1,0,1
UNSW_NB15_testing-set.csv:12623,1,1,0,1
UNSW_NB15_testing-set.csv:12624,1,1,0,1
UNSW_NB15_testing-set.csv:12625,1,1,0,1
UNSW_NB15_testing-set.csv:12626,1,1,0,1
UNSW_NB15_testing-set.csv:12627,1,1,0,1
UNSW_NB15_testing-set.csv:12628,1,1,0,1
UNSW_NB15_testing-set.csv:12629,1,1,0,1
UNSW_NB15_testing-set.csv:12630,1,1,0,1
UNSW_NB15_testing-set.csv:12631,1,1,0,1
UNSW_NB15_testing-set.csv:12632,1,1,0,1
UNSW_NB15_testing-set.csv:12633,1,1,0,1
UNSW_NB15_testing-set.csv:12634,1,1,0,1
UNSW_NB15_testing-set.csv:12635,1,1,0,1
UNSW_NB15_testing-set.csv:12636,1,1,0,1
UNSW_NB15_testing-set.csv:12637,1,1,0,1
UNSW_NB15_testing-set.csv:12638,1,1,0,1
UNSW_NB15_testing-set.csv:12639,1,1,0,1
UNSW_NB15_testing-set.csv:12640,1,1,0,1
UNSW_NB15_testing-set.csv:12641,1,1,0,1
UNSW_NB15_testing-set.csv:12642,1,1,0,1
UNSW_NB15_testing-set.csv:12643,1,1,0,1
UNSW_NB15_testing-set.csv:12644,1,1,0,1
UNSW_NB15_testing-set.csv:12645,1,1,0,1
UNSW_NB15_testing-set.csv:12646,1,1,0,1
UNSW_NB15_testing-set.csv:12647,1,1,0,1
UNSW_NB15_testing-set.csv:12648,1,1,0,1
UNSW_NB15_testing-set.csv:12649,1,1,0,1
UNSW_NB15_testing-set.csv:12650,1,1,0,1
UNSW_NB15_testing-set.csv:12651,1,1,0,1
UNSW_NB15_testing-set.csv:12652,1,1,0,1
UNSW_NB15_testing-set.csv:12653,1,1,0,1
UNSW_NB15_testing-set.csv:12654,1,1,0,1
UNSW_NB15_testing-set.csv:12655,1,1,0,1
UNSW_NB15_testing-set.csv:12656,1,1,0,1
UNSW_NB15_testing-set.csv:12657,1,1,0,1
UNSW_NB15_testing-set.csv:12658,1,1,0,1
UNSW_NB15_testing-set.csv:12659,1,1,0,1
UNSW_NB15_testing-set.csv:12660,1,1,0,1
UNSW_NB15_testing-set.csv:12661,1,1,0,1
UNSW_NB15_testing-set.csv:12662,1,1,0,1
UNSW_NB15_testing-set.csv:12663,1,1,0,1
UNSW_NB15_testing-set.csv:12664,1,1,0,1
UNSW_NB15_testing-set.csv:12665,1,1,0,1
UNSW_NB15_testing-set.csv:12666,1,1,0,1
UNSW_NB15_testing-set.csv:12667,1,1,0,1
UNSW_NB15_testing-set.csv:12668,1,1,0,1
UNSW_NB15_testing-set.csv:12669,1,1,0,1
UNSW_NB15_testing-set.csv:12670,1,1,0,1
UNSW_NB15_testing-set.csv:12671,1,1,0,1
UNSW_NB15_testing-set.csv:12672,1,1,0,1
UNSW_NB15_testing-set.csv:12673,1,1,0,1
UNSW_NB15_testing-set.csv:12674,1,1,0,1
UNSW_NB15_testing-set.csv:12675,1,1,0,1
UNSW_NB15_testing-set.csv:12676,1,1,0,1
UNSW_NB15_testing-set.csv:12677,1,1,0,1
UNSW_NB15_testing-set.csv:12678,1,1,0,1
UNSW_NB15_testing-set.csv:12679,1,1,0,1
UNSW_NB15_testing-set.csv:12680,1,1,0,1
UNSW_NB15_testing-set.csv:12681,1,1,0,1
UNSW_NB15_testing-set.csv:12682,1,1,0,1
UNSW_NB15_testing-set.csv:12683,1,1,0,1
UNSW_NB15_testing-set.csv:12684,1,1,0,1
UNSW_NB15_testing-set.csv:12685,1,1,0,1
UNSW_NB15_testing-set.csv:12686,1,1,0,1
UNSW_NB15_testing-set.csv:12687,1,1,0,1
UNSW_NB15_testing-set.csv:12688,1,1,0,1
UNSW_NB15_testing-set.csv:12689,1,1,0,1
UNSW_NB15_testing-set.csv:12690,1,1,0,1
UNSW_NB15_testing-set.csv:12691,1,1,0,1
UNSW_NB15_testing-set.csv:12692,1,1,0,1
UNSW_NB15_testing-set.csv:12693,1,1,0,1
UNSW_NB15_testing-set.csv:12694,1,1,0,1
UNSW_NB15_testing-set.csv:12695,1,1,0,1
UNSW_NB15_testing-set.csv:12696,1,1,0,1
UNSW_NB15_testing-set.csv:12697,1,1,0,1
UNSW_NB15_testing-set.csv:12698,1,1,0,1
UNSW_NB15_testing-set.csv:12699,1,1,0,1
UNSW_NB15_testing-set.csv:12700,1,1,0,1
UNSW_NB15_testing-set.csv:12701,1,1,0,1
UNSW_NB15_testing-set.csv:12702,1,1,0,1
UNSW_NB15_testing-set.csv:12703,1,1,0,1
UNSW_NB15_testing-set.csv:12704,1,1,0,1
UNSW_NB15_testing-set.csv:12705,1,1,0,1
UNSW_NB15_testing-set.csv:12706,1,1,0,1
UNSW_NB15_testing-set.csv:12707,1,1,0,1
UNSW_NB15_testing-set.csv:12708,1,1,0,1
UNSW_NB15_testing-set.csv:12709,1,1,0,1
UNSW_NB15_testing-set.csv:12710,1,1,0,1
UNSW_NB15_testing-set.csv:12711,1,1,0,1
UNSW_NB15_testing-set.csv:12712,1,1,0,1
UNSW_NB15_testing-set.csv:12713,1,1,0,1
UNSW_NB15_testing-set.csv:12714,1,1,0,1
UNSW_NB15_testing-set.csv:12715,1,1,0,1
UNSW_NB15_testing-set.csv:12716,1,1,0,1
UNSW_NB15_testing-set.csv:12717,1,1,0,1
UNSW_NB15_testing-set.csv:12718,1,1,0,1
UNSW_NB15_testing-set.csv:12719,1,1,0,1
UNSW_NB15_testing-set.csv:12720,1,1,0,1
UNSW_NB15_testing-set.csv:12721,1,1,0,1
UNSW_NB15_testing-set.csv:12722,1,1,0,1
UNSW_NB15_testing-set.csv:12723,1,1,0,1
UNSW_NB15_testing-set.csv:12724,1,1,0,1
UNSW_NB15_testing-set.csv:12725,1,1,0,1
UNSW_NB15_testing-set.csv:12726,1,1,0,1
UNSW_NB15_testing-set.csv:12727,1,1,0,1
UNSW_NB15_testing-set.csv:12728,1,1,0,1
UNSW_NB15_testing-set.csv:12729,1,1,0,1
UNSW_NB15_testing-set.csv:12730,1,1,0,1
UNSW_NB15_testing-set.csv:12731,1,1,0,1
UNSW_NB15_testing-set.csv:12732,1,1,0,1
UNSW_NB15_testing-set.csv:12733,1,1,0,1
UNSW_NB15_testing-set.csv:12734,1,1,0,1
UNSW_NB15_testing-set.csv:12735,1,1,0,1
UNSW_NB15_testing-set.csv:12736,1,1,0,1
UNSW_NB15_testing-set.csv:12737,1,1,0,1
UNSW_NB15_testing-set.csv:12738,1,1,0,1
UNSW_NB15_testing-set.csv:12739,1,1,0,1
UNSW_NB15_testing-set.csv:12740,1,1,0,1
UNSW_NB15_testing-set.csv:12741,1,1,0,1
UNSW_NB15_testing-set.csv:12742,1,1,0,1
UNSW_NB15_testing-set.csv:12743,1,1,0,1
UNSW_NB15_testing-set.csv:12744,1,1,0,1
UNSW_NB15_testing-set.csv:12745,1,1,0,1
UNSW_NB15_testing-set.csv:12746,1,1,0,1
UNSW_NB15_testing-set.csv:12747,1,1,0,1
UNSW_NB15_testing-set.csv:12748,1,1,0,1
UNSW_NB15_testing-set.csv:12749,1,1,0,1
UNSW_NB15_testing-set.csv:12750,1,1,0,1
UNSW_NB15_testing-set.csv:12751,1,1,0,1
UNSW_NB15_testing-set.csv:12752,1,1,0,1
UNSW_NB15_testing-set.csv:12753,1,1,0,1
UNSW_NB15_testing-set.csv:12754,1,1,0,1
UNSW_NB15_testing-set.csv:12755,1,1,0,1
UNSW_NB15_testing-set.csv:12756,1,1,0,1
UNSW_NB15_testing-set.csv:12757,1,1,0,1
UNSW_NB15_testing-set.csv:12758,1,1,0,1
UNSW_NB15_testing-set.csv:12759,1,1,0,1
UNSW_NB15_testing-set.csv:12760,1,1,0,1
UNSW_NB15_testing-set.csv:12761,1,1,0,1
UNSW_NB15_testing-set.csv:12762,1,1,0,1
UNSW_NB15_testing-set.csv:12763,1,1,0,1
UNSW_NB15_testing-set.csv:12764,1,1,0,1
UNSW_NB15_testing-set.csv:12765,1,1,0,1
UNSW_NB15_testing-set.csv:12766,1,1,0,1
UNSW_NB15_testing-set.csv:12767,1,1,0,1
UNSW_NB15_testing-set.csv:12768,1,1,0,1
UNSW_NB15_testing-set.csv:12769,1,1,0,1
UNSW_NB15_testing-set.csv:12770,1,1,0,1
UNSW_NB15_testing-set.csv:12771,1,1,0,1
UNSW_NB15_testing-set.csv:12772,1,1,0,1
UNSW_NB15_testing-set.csv:12773,1,1,0,1
UNSW_NB15_testing-set.csv:12774,1,1,0,1
UNSW_NB15_testing-set.csv:12775,1,1,0,1
UNSW_NB15_testing-set.csv:12776,1,1,0,1
UNSW_NB15_testing-set.csv:12777,1,1,0,1
UNSW_NB15_testing-set.csv:12778,1,1,0,1
UNSW_NB15_testing-set.csv:12779,1,1,0,1
UNSW_NB15_testing-set.csv:12780,1,1,0,1
UNSW_NB15_testing-set.csv:12781,1,1,0,1
UNSW_NB15_testing-set.csv:12782,1,1,0,1
UNSW_NB15_testing-set.csv:12783,1,1,0,1
UNSW_NB15_testing-set.csv:12784,1,1,0,1
UNSW_NB15_testing-set.csv:12785,1,1,0,1
UNSW_NB15_testing-set.csv:12786,1,1,0,1
UNSW_NB15_testing-set.csv:12787,1,1,0,1
UNSW_NB15_testing-set.csv:12788,1,1,0,1
UNSW_NB15_testing-set.csv:12789,1,1,0,1
UNSW_NB15_testing-set.csv:12790,1,1,0,1
UNSW_NB15_testing-set.csv:12791,1,1,0,1
UNSW_NB15_testing-set.csv:12792,1,1,0,1
UNSW_NB15_testing-set.csv:12793,1,1,0,1
UNSW_NB15_testing-set.csv:12794,1,1,0,1
UNSW_NB15_testing-set.csv:12795,1,1,0,1
UNSW_NB15_testing-set.csv:12796,1,1,0,1
UNSW_NB15_testing-set.csv:12797,1,1,0,1
UNSW_NB15_testing-set.csv:12798,1,1,0,1
UNSW_NB15_testing-set.csv:12799,1,1,0,1
UNSW_NB15_testing-set.csv:12800,1,1,0,1
UNSW_NB15_testing-set.csv:12801,1,1,0,1
UNSW_NB15_testing-set.csv:12802,1,1,0,1
UNSW_NB15_testing-set.csv:12803,1,1,0,1
UNSW_NB15_testing-set.csv:12804,1,1,0,1
UNSW_NB15_testing-set.csv:12805,1,1,0,1
UNSW_NB15_testing-set.csv:12806,1,1,0,1
UNSW_NB15_testing-set.csv:12807,1,1,0,1
UNSW_NB15_testing-set.csv:12808,1,1,0,1
UNSW_NB15_testing-set.csv:12809,1,1,0,1
UNSW_NB15_testing-set.csv:12810,1,1,0,1
UNSW_NB15_testing-set.csv:12811,1,1,0,1
UNSW_NB15_testing-set.csv:12812,1,1,0,1
UNSW_NB15_testing-set.csv:12813,1,1,0,1
UNSW_NB15_testing-set.csv:12814,1,1,0,1
UNSW_NB15_testing-set.csv:12815,1,1,0,1
UNSW_NB15_testing-set.csv:12816,1,1,0,1
UNSW_NB15_testing-set.csv:12817,1,1,0,1
UNSW_NB15_testing-set.csv:12818,1,1,0,1
UNSW_NB15_testing-set.csv:12819,1,1,0,1
UNSW_NB15_testing-set.csv:12820,1,1,0,1
UNSW_NB15_testing-set.csv:12821,1,1,0,1
UNSW_NB15_testing-set.csv:12822,1,1,0,1
UNSW_NB15_testing-set.csv:12823,1,1,0,1
UNSW_NB15_testing-set.csv:12824,1,1,0,1
UNSW_NB15_testing-set.csv:12825,1,1,0,1
UNSW_NB15_testing-set.csv:12826,1,1,0,1
UNSW_NB15_testing-set.csv:12827,1,1,0,1
UNSW_NB15_testing-set.csv:12828,1,1,0,1
UNSW_NB15_testing-set.csv:12829,1,1,0,1
UNSW_NB15_testing-set.csv:12830,1,1,0,1
UNSW_NB15_testing-set.csv:12831,1,1,0,1
UNSW_NB15_testing-set.csv:12832,1,1,0,1
UNSW_NB15_testing-set.csv:12833,1,1,0,1
UNSW_NB15_testing-set.csv:12834,1,1,0,1
UNSW_NB15_testing-set.csv:12835,1,1,0,1
UNSW_NB15_testing-set.csv:12836,1,1,0,1
UNSW_NB15_testing-set.csv:12837,1,1,0,1
UNSW_NB15_testing-set.csv:12838,1,1,0,1
UNSW_NB15_testing-set.csv:12839,1,1,0,1
UNSW_NB15_testing-set.csv:12840,1,1,0,1
UNSW_NB15_testing-set.csv:12841,1,1,0,1
UNSW_NB15_testing-set.csv:12842,1,1,0,1
UNSW_NB15_testing-set.csv:12843,1,1,0,1
UNSW_NB15_testing-set.csv:12844,1,1,0,1
UNSW_NB15_testing-set.csv:12845,1,1,0,1
UNSW_NB15_testing-set.csv:12846,1,1,0,1
UNSW_NB15_testing-set.csv:12847,1,1,0,1
UNSW_NB15_testing-set.csv:12848,1,1,0,1
UNSW_NB15_testing-set.csv:12849,1,1,0,1
UNSW_NB15_testing-set.csv:12850,1,0,0,0
UNSW_NB15_testing-set.csv:12851,1,1,0,1
UNSW_NB15_testing-set.csv:12852,1,1,0,1
UNSW_NB15_testing-set.csv:12853,1,1,0,1
UNSW_NB15_testing-set.csv:12854,1,1,0,1
UNSW_NB15_testing-set.csv:12855,1,1,0,1
UNSW_NB15_testing-set.csv:12856,1,1,0,1
UNSW_NB15_testing-set.csv:12857,1,1,0,1
UNSW_NB15_testing-set.csv:12858,1,1,0,1
UNSW_NB15_testing-set.csv:12859,1,1,0,1
UNSW_NB15_testing-set.csv:12860,1,1,0,1
UNSW_NB15_testing-set.csv:12861,1,1,0,1
UNSW_NB15_testing-set.csv:12862,1,1,0,1
UNSW_NB15_testing-set.csv:12863,1,1,0,1
UNSW_NB15_testing-set.csv:12864,1,1,0,1
UNSW_NB15_testing-set.csv:12865,1,1,0,1
UNSW_NB15_testing-set.csv:12866,1,1,0,1
UNSW_NB15_testing-set.csv:12867,1,1,0,1
UNSW_NB15_testing-set.csv:12868,1,1,0,1
UNSW_NB15_testing-set.csv:12869,1,1,0,1
UNSW_NB15_testing-set.csv:12870,1,1,0,1
UNSW_NB15_testing-set.csv:12871,1,1,0,1
UNSW_NB15_testing-set.csv:12872,1,1,0,1
UNSW_NB15_testing-set.csv:12873,1,1,0,1
UNSW_NB15_testing-set.csv:12874,1,1,0,1
UNSW_NB15_testing-set.csv:12875,1,1,0,1
UNSW_NB15_testing-set.csv:12876,1,1,0,1
UNSW_NB15_testing-set.csv:12877,1,1,0,1
UNSW_NB15_testing-set.csv:12878,1,1,0,1
UNSW_NB15_testing-set.csv:12879,1,1,0,1
UNSW_NB15_testing-set.csv:12880,1,1,0,1
UNSW_NB15_testing-set.csv:12881,1,1,0,1
UNSW_NB15_testing-set.csv:12882,1,1,0,1
UNSW_NB15_testing-set.csv:12883,1,1,0,1
UNSW_NB15_testing-set.csv:12884,1,1,0,1
UNSW_NB15_testing-set.csv:12885,1,1,0,1
UNSW_NB15_testing-set.csv:12886,1,1,0,1
UNSW_NB15_testing-set.csv:12887,1,1,0,1
UNSW_NB15_testing-set.csv:12888,1,1,0,1
UNSW_NB15_testing-set.csv:12889,1,1,0,1
UNSW_NB15_testing-set.csv:12890,1,1,0,1
UNSW_NB15_testing-set.csv:12891,1,1,0,1
UNSW_NB15_testing-set.csv:12892,1,1,0,1
UNSW_NB15_testing-set.csv:12893,1,1,0,1
UNSW_NB15_testing-set.csv:12894,1,1,0,1
UNSW_NB15_testing-set.csv:12895,1,1,0,1
UNSW_NB15_testing-set.csv:12896,1,1,0,1
UNSW_NB15_testing-set.csv:12897,1,1,0,1
UNSW_NB15_testing-set.csv:12898,1,1,0,1
UNSW_NB15_testing-set.csv:12899,1,1,0,1
UNSW_NB15_testing-set.csv:12900,1,1,0,1
UNSW_NB15_testing-set.csv:12901,1,1,0,1
UNSW_NB15_testing-set.csv:12902,1,1,0,1
UNSW_NB15_testing-set.csv:12903,1,1,0,1
UNSW_NB15_testing-set.csv:12904,1,1,0,1
UNSW_NB15_testing-set.csv:12905,1,1,0,1
UNSW_NB15_testing-set.csv:12906,1,1,0,1
UNSW_NB15_testing-set.csv:12907,1,1,0,1
UNSW_NB15_testing-set.csv:12908,1,1,0,1
UNSW_NB15_testing-set.csv:12909,1,1,0,1
UNSW_NB15_testing-set.csv:12910,1,1,0,1
UNSW_NB15_testing-set.csv:12911,1,1,0,1
UNSW_NB15_testing-set.csv:12912,1,1,0,1
UNSW_NB15_testing-set.csv:12913,1,1,0,1
UNSW_NB15_testing-set.csv:12914,1,1,0,1
UNSW_NB15_testing-set.csv:12915,1,1,0,1
UNSW_NB15_testing-set.csv:12916,1,1,0,1
UNSW_NB15_testing-set.csv:12917,1,1,0,1
UNSW_NB15_testing-set.csv:12918,1,1,0,1
UNSW_NB15_testing-set.csv:12919,1,1,0,1
UNSW_NB15_testing-set.csv:12920,1,1,0,1
UNSW_NB15_testing-set.csv:12921,1,1,0,1
UNSW_NB15_testing-set.csv:12922,1,1,0,1
UNSW_NB15_testing-set.csv:12923,1,1,0,1
UNSW_NB15_testing-set.csv:12924,1,1,0,1
